,0,1,2,3,4,5
0,5.852941176470589,6.319285714285713,5.526190476190476,5.69157894736842,4.621176470588233,4.954375
1,5.113888888888889,6.271111111111112,6.82,5.822,7.09,5.497999999999999
2,6.275000000000001,6.408636363636364,5.726666666666667,6.462222222222223,8.564,5.552857142857143
3,4.949090909090909,4.825833333333334,5.2576923076923086,4.796428571428573,5.690666666666668,5.748235294117648
4,4.557692307692308,4.7,4.614999999999998,5.621052631578949,5.931904761904763,5.900714285714286
5,5.462222222222223,4.9314285714285715,5.247058823529412,4.212222222222223,4.21,5.025
6,6.488235294117646,5.911111111111113,5.910833333333333,4.7780000000000005,5.250952380952381,4.562142857142857
7,5.687647058823528,5.152,5.126666666666667,5.307200000000002,5.435714285714285,5.477857142857141
8,5.093124999999999,5.897619047619048,4.620909090909091,5.429090909090909,5.463599999999999,4.984117647058825
9,6.129411764705881,5.655454545454546,5.833913043478261,5.462999999999999,7.315,5.234
10,6.145555555555557,6.296666666666668,5.9688888888888885,5.045263157894738,5.547727272727271,4.962142857142856
11,4.745454545454546,5.4366666666666665,4.996499999999998,4.8969999999999985,5.007037037037037,5.372608695652175
12,4.966470588235294,5.009047619047619,4.912307692307691,4.548,5.050434782608695,5.3839999999999995
13,5.1141176470588245,5.837692307692307,4.2709090909090905,4.635862068965516,4.292857142857144,5.576153846153847
14,5.9762499999999985,5.9558333333333335,6.132777777777778,5.370769230769231,5.283076923076924,5.212777777777777
15,4.738461538461539,5.87,5.178,5.619375000000002,5.572380952380952,4.675624999999998
16,6.52,5.288125000000001,5.048666666666667,5.11,5.2723076923076935,4.54
17,6.093333333333334,4.6169230769230785,5.687333333333332,5.7457894736842094,6.108333333333333,4.677142857142857
18,5.040000000000001,4.682666666666667,5.152666666666667,5.9819047619047625,5.6099999999999985,6.1
19,5.229374999999999,4.056363636363637,4.975,5.1705000000000005,4.876363636363637,5.2283333333333335
20,6.411999999999999,6.049545454545453,5.7018749999999985,4.3847058823529395,6.1235294117647046,5.6339999999999995
21,5.8671428571428565,5.437692307692307,5.87375,7.704444444444443,5.911578947368421,5.308571428571429
22,5.402704342532466,7.44,5.251538461538461,4.808333333333334,4.84909090909091,4.415555555555557
23,5.404545454545455,4.811111111111111,4.893333333333332,5.965000000000002,6.846111111111112,5.462000000000001
24,5.028571428571428,4.958666666666668,5.388333333333333,5.313888888888889,4.507368421052632,4.6850000000000005
25,5.189,5.762666666666666,5.52,5.663333333333334,4.635000000000002,2.05
26,5.051,4.474,5.2675,4.5633333333333335,5.1878947368421064,4.994285714285715
27,5.005625,5.8420000000000005,5.230526315789472,5.68,4.6571428571428575,4.774
28,5.1863636363636365,5.5615000000000006,6.028888888888888,7.578333333333332,6.65,6.491666666666667
29,5.703333333333332,4.487500000000002,6.096666666666668,4.8,4.8809999999999985,5.1675
30,5.382142857142856,5.183,4.969375,6.295,6.463636363636363,5.321428571428571
31,5.84909090909091,5.583571428571429,6.432857142857142,5.5233333333333325,6.156923076923077,6.336153846153844
32,4.063684210526317,4.2457142857142856,5.050555555555556,4.9817647058823535,6.027142857142858,5.014545454545455
33,3.576,4.737272727272726,4.539999999999999,4.229,4.400526315789472,4.888
34,4.181666666666667,4.748999999999999,5.847272727272728,5.158181818181818,5.403333333333332,3.833333333333334
35,5.724117647058822,6.017857142857142,5.365454545454545,5.506153846153847,4.963333333333334,3.98
36,5.6339999999999995,4.906874999999999,5.287000000000001,4.9175,3.986666666666667,4.5200000000000005
37,5.0169999999999995,5.019333333333333,4.534761904761903,4.709,4.9670000000000005,5.201333333333333
38,5.789,5.47,5.9818181818181815,5.174285714285714,4.73,5.521000000000001
39,4.195714285714286,5.105,4.995,5.0529166666666665,4.3077272727272735,5.377142857142856
40,3.693333333333333,4.5225,4.73,4.806,4.567142857142857,3.2725
41,7.234615384615385,9.365,9.356666666666667,7.71,10.946666666666665,8.953333333333333
42,5.948333333333334,5.3325,4.158,4.543,4.84,5.160000000000001
43,5.290909090909091,5.49,7.0275,5.85375,5.871538461538463,4.4941176470588236
44,4.2375,4.972173913043479,4.4375,3.555,3.961333333333333,4.399
45,4.969230769230769,4.692758620689653,4.388636363636365,4.414193548387097,4.225,4.1246153846153835
46,4.725,4.239333333333334,4.108823529411766,5.09764705882353,4.8611764705882345,4.1669230769230765
47,3.7109090909090914,4.085,4.88076923076923,3.66,4.127142857142856,4.104444444444445
48,5.2,4.212222222222223,4.302,4.44,4.27,4.535300561280825
49,3.785,3.3075,3.73,4.053750000000001,4.3922222222222205,4.8966666666666665
50,4.422222222222222,5.473571428571428,4.428999999999999,3.69,4.931818181818183,4.788888888888888
51,5.013333333333334,4.77,5.7125,5.5426666666666655,4.3568965517241365,4.8236842105263165
52,5.459411764705883,5.716923076923076,6.04,5.277222222222223,6.28375,4.9781818181818185
53,6.850000000000001,6.3516666666666675,7.314782608695652,6.968095238095237,6.256,5.463157894736844
54,4.83,5.895555555555557,5.294615384615383,5.610952380952382,6.780384615384613,5.952857142857143
55,5.82076923076923,5.2964,5.233333333333333,5.005000000000001,5.203684210526316,5.035000000000001
56,5.4192857142857145,5.0633333333333335,5.7195,4.007142857142858,5.644736842105262,4.675384615384616
57,5.017058823529411,5.090000000000002,5.664285714285714,4.953125000000001,4.957647058823528,5.416842105263157
58,5.216666666666665,5.457692307692309,6.172142857142857,6.209583333333333,5.037307692307691,5.230416666666666
59,4.933750000000002,5.765714285714287,5.91611111111111,4.115882352941178,4.605294117647058,5.144
60,4.278333333333333,4.262352941176471,5.160500000000001,5.423157894736842,5.378823529411764,4.5415
61,6.026470588235294,5.2452173913043465,5.333043478260869,5.852500000000001,5.135000000000002,4.6756521739130426
62,6.026470588235292,5.1225,5.993809523809523,5.1944444444444455,6.004545454545454,7.209999999999999
63,4.526666666666667,4.54,5.8673913043478265,6.010384615384615,5.774400000000001,5.35625
64,5.682399999999998,5.667142857142857,5.534761904761906,6.272142857142858,5.526315789473684,4.466086956521738
