,0,1,2,3,4,5
0,5.065294117647058,4.328947368421051,4.3675,4.997777777777778,3.59,3.522142857142857
1,4.334117647058823,4.176666666666667,5.42,7.428750000000001,7.95,3.3200000000000003
2,5.113636363636363,5.4705,4.4106250000000005,4.847777777777779,8.191666666666668,5.451666666666667
3,4.68,3.7469230769230766,4.256153846153845,4.246,3.8141666666666665,4.938125
4,3.630833333333333,4.468823529411765,4.063888888888889,5.181176470588235,4.782727272727274,4.278125
5,4.758571428571429,3.9722222222222223,4.542857142857144,3.2294117647058833,3.8126666666666655,5.033333333333334
6,5.804444444444447,5.457826086956521,4.805,4.380999999999999,4.566818181818181,3.3869230769230767
7,4.981578947368422,4.2776,4.7325,4.514782608695652,4.521333333333334,5.1575000000000015
8,4.241875,4.6880000000000015,4.662352941176472,4.017727272727272,4.086956521739129,4.383750000000001
9,5.694705882352943,5.31,4.366190476190477,5.3047619047619055,5.538571428571429,4.7371428571428575
10,5.282222222222222,5.488888888888887,5.122631578947368,4.994,5.344166666666667,4.3975
11,4.064545454545455,4.09,4.639583333333333,3.5388235294117654,5.103636363636364,4.531739130434783
12,3.734117647058824,3.986666666666667,3.7708333333333335,4.238666666666666,4.178181818181819,4.715
13,4.0168750000000015,4.121428571428572,4.092857142857143,3.768076923076924,3.861333333333334,5.399230769230769
14,5.744166666666668,5.279166666666666,5.1556250000000015,4.4070833333333335,4.502222222222223,4.6066666666666665
15,4.061428571428571,3.89375,4.112941176470587,4.4030000000000005,4.8900000000000015,3.971052631578948
16,5.121538461538462,4.0843750000000005,3.6907692307692312,4.725263157894736,4.253333333333334,4.831333333333333
17,4.848333333333334,4.397142857142857,4.916428571428571,4.49421052631579,5.896315789473682,4.560714285714286
18,3.73625,4.066923076923076,4.708928571428571,4.613809523809524,4.6085714285714285,5.19
19,3.848666666666667,3.9454545454545458,3.9164285714285714,4.141176470588237,3.591818181818182,4.298461538461538
20,5.150833333333333,4.3605,4.045,4.1947368421052635,4.937857142857141,4.965714285714285
21,5.520714285714287,3.9784615384615383,4.0285714285714285,6.294444444444442,5.0695000000000014,3.734
22,4.344990193833944,5.93,4.497692307692309,4.1033333333333335,4.735714285714286,3.9
23,4.473333333333333,3.53,4.562,6.130714285714285,5.523684210526316,4.48764705882353
24,3.4038461538461537,4.183529411764705,4.3205882352941165,4.953157894736843,4.3585714285714285,3.931666666666666
25,4.368499999999999,4.714000000000001,5.0162499999999985,4.521538461538461,3.563333333333333,1.74
26,4.257777777777778,3.739,5.393999999999999,3.523636363636364,4.933684210526316,4.677142857142857
27,4.606470588235291,4.994999999999999,4.623125000000001,5.108518518518519,3.748333333333333,3.891875
28,4.031818181818182,4.4281250000000005,5.222777777777779,6.132000000000001,5.355,4.885384615384615
29,4.457777777777777,5.0488888888888885,5.1575,4.806153846153847,3.8209999999999993,4.244166666666668
30,4.406923076923077,4.11,3.670714285714286,5.1523076923076925,5.4409090909090905,4.503333333333334
31,4.71,5.105714285714285,4.75,5.6125,5.435714285714287,5.68
32,3.403636363636364,3.6195,4.3606250000000015,4.120666666666667,4.88,4.058333333333334
33,3.082,3.878181818181818,4.25875,3.0370000000000004,3.4422222222222207,3.6807142857142856
34,3.296,4.048333333333333,4.676363636363637,3.803,3.7125,2.6872727272727275
35,4.197500000000002,4.0853846153846165,3.842,4.139090909090909,4.424705882352941,3.037058823529412
36,4.31,3.7171428571428566,4.878461538461538,4.200833333333334,2.6769230769230767,3.386923076923076
37,3.67,3.860714285714285,4.0470000000000015,3.918333333333333,4.3509090909090915,3.5045454545454544
38,4.321000000000001,4.214666666666666,4.952222222222222,3.4766666666666666,3.5269230769230764,4.479000000000001
39,3.675,3.948888888888889,4.217058823529412,3.8360869565217386,3.5474999999999994,4.519473684210528
40,3.266666666666667,3.835,3.0675,3.47,3.031428571428572,3.0475
41,6.245882352941178,8.41,4.063169251532352,9.481666666666667,8.973333333333334,12.08
42,4.340000000000002,4.6657142857142855,2.69375,3.642,3.7892307692307705,3.283333333333333
43,7.325,5.146,7.49,4.345714285714285,4.998,3.4670588235294115
