,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,-0.46931746404543967,0.18754145560246452,-0.558290351682181,3.186249960653222,1.6489389527390605,2.0002627597398,1.9260806577618033,1.8884034400789815,-0.8128012543119052,-0.8136913667599919,-0.906962181903632,0.28915389938271635,0.3894182179281361,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,-0.7534477567086104,0.38950445707568876,0.37895481956882976,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.304195812943059,-0.8609409739503735,0.7576688702061564,0.1271267801102998,0.7227049181800984,0.9785174450542397,0.17010512970036346,0.8329490726292765,-0.9348152994164582,-0.9336815051089465,1.0587911691430274,1.2693468146664222,-1.1712273119365344,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,0.20357362120442002,1.3964620023565921,-1.3074899845494528,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.2153277940744391,3.1367431842558577,0.0017988015052896762,-1.22625096462476,1.4498641988505834,-0.030122747002646232,1.6872889351324705,1.4526787090835562,-0.5016654392952898,-0.5077165139700591,1.0026267876845518,1.3180520526929416,-1.0047584554176359,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.0668562815025587,1.5063119163872365,-1.1911834463343987,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.262390655437763,-0.3984360601245986,-0.5119036234042912,-0.7570619326144091,2.2964285963743367,0.7739490440904626,0.9910187598528506,0.8386046867227678,-0.5748738663580009,-0.5797105969794443,0.019750112161221876,1.3424046717062013,-0.9007154200933243,-0.1570729836022361,-0.64123944062583,-0.647192471791413,-0.8218064265595413,1.4330786403668074,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.6298697867344923,0.48697975998988996,3.352044098650006,-0.3843993124530085,0.06329463059940423,-0.4787111919215485,0.45229106315779993,0.4092438169903204,-0.6541829956759967,-0.6577041869062934,-1.0754553262790596,1.47634407627913,-1.025567062482498,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-1.0268824361123334,1.5795451924076656,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.6001764426851519,-0.40688600075750786,2.8884549137624624,-0.9287050077973864,1.2483485512018542,1.1430599007970876,0.6727047760507776,1.1106119619851982,-0.440658416743003,-0.45972045863046906,-1.3281950428422016,1.622459790358688,-1.2544617401959828,-0.1570729836022361,-0.4643592069278839,-0.4729998810401087,-1.5053931250688488,1.835861658479168,-1.4237965227645066,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.6408981411684052,-0.08216685357856156,0.24355856838925527,2.945194707504841,2.0249359305174464,0.14362801228567768,1.5305398921266946,1.3264637182195165,-0.5626724618475768,-0.5797105969794443,-0.26107179513115775,1.5128730047990189,-0.8799068130284614,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.6820843101609351,1.5063119163872365,-0.7259572934741829,-0.19460574540898165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.008680937871443,2.4645417845195157,0.31104365669122197,1.8567788991715795,0.16527290130389477,-1.0009125285557419,1.610873725178122,0.8370545608423836,-0.9287145971612566,-0.9456805189438339,-0.8788799911743935,1.5372256238122786,-1.0463756695473598,-0.1570729836022361,-0.959623861282125,-0.9781583942188874,-1.095241105963264,1.7260117444485237,-1.1911834463343987,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.6463312737532765,-0.07423425624970796,2.544948398361685,-0.8555572068420155,-0.5142605685560874,0.5925409217410657,0.40918117610818594,0.7900648019680078,-0.9226138949059925,-0.9396810120263902,-0.7946334189866799,1.5250493143056494,-1.0879928836770847,-0.1570729836022361,-0.8711837444331519,-0.8910620988432353,-0.20657839790116453,1.6161618304178806,-1.1911834463343987,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.040487455164088776,1.3922615629801165,0.8611954452276336,-0.5547515440897145,-0.08869357970467238,0.7514149820315016,-0.1688241786758351,0.7164032782974369,-0.6785858046968866,-0.6937012284109962,-0.12066084148496832,1.5128730047990189,-1.004758455417635,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-0.7534477567086104,1.5795451924076656,-1.0748769081193448,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
