,0,1,2,3,4,5
0,12.256666666666666,12.62,12.8,12.941999999999998,15.44,14.9
1,12.51,18.526333333333334,18.573333333333334,14.823999999999998,19.87,16.87333333333333
2,12.79,15.415,15.543,21.1525,16.37625,18.186
3,12.8725,24.20666666666667,16.93,16.042,16.595,16.253333333333334
4,15.49,24.8,15.70475,18.09,17.842000000000006,19.07
5,18.79,15.590000000000002,15.945,15.996666666666664,13.266666666666666,13.046
6,14.383333333333335,17.736666666666668,13.466666666666667,13.177999999999999,15.586000000000002,20.765
7,14.011770833333333,20.375,11.9,16.13,17.706,19.49
8,16.09,14.62,20.48,16.993333333333336,13.825,11.93
9,5.12,16.015595238095234,20.31,13.5925,14.64,16.51
10,16.033333333333335,14.56,14.01,14.93,10.79,15.875208333333333
11,13.315,12.065,16.82,11.335,24.16,16.753333333333334
12,13.206145833333334,17.26142857142857,13.326666666666668,12.79,20.955,14.63
13,12.805,15.916666666666664,16.13,7.915000000000001,11.855,13.433333333333332
14,13.083333333333336,19.1,18.238000000000003,13.99,17.673333333333336,13.49
15,13.69,13.90333333333333,14.225,13.375,14.325,19.605
16,15.5125,16.33,11.73,16.535999999999998,14.17,17.16
17,16.9,14.46,19.09,21.71,12.205,15.096190476190474
18,14.95,18.656666666666673,12.1,19.806666666666672,14.425,14.760773809523812
19,16.38,18.6,14.685,13.405,15.828,13.1
20,18.383333333333336,16.69,13.413333333333336,15.688333333333333,12.94,12.31
21,15.005,32.92,22.67333333333333,28.57,15.93,16.575
22,17.08047619047619,19.120238095238093,14.482499999999998,16.45125,15.48,10.75
23,17.40297619047619,18.54,15.695833333333335,11.75,14.295,14.77
24,25.69,19.284206349206354,13.503333333333332,12.39,13.28,14.79
25,16.555,13.235,14.59,15.2975,15.62666666666667,14.100833333333332
26,12.6,15.2,15.299166666666665,14.7025,15.576111111111114,14.018690476190473
27,17.53,16.34384126984127,16.523333333333333,11.96,20.31,13.93
28,17.11,15.8321746031746,15.635119047619044,14.005999999999998,14.465,14.117023809523804
29,15.6,15.256835978835976,17.0,14.3292,15.595555555555556,13.79
30,16.31,15.46,15.60657738095238,15.68,15.322777777777777,16.0
31,16.928333333333335,15.67257037037037,14.2,15.770866666666665,15.280555555555555,14.226666666666668
32,15.69,15.47,18.33,16.40601111111111,14.4034126984127,12.08
33,19.33,15.464851587301588,14.705,17.01086825396825,12.0,16.42
34,16.476388888888884,15.101484391534393,13.16,22.07,13.99,19.76
35,16.267817460317453,15.144817724867725,13.33,16.58,14.042328042328037,11.93
36,14.38,15.056858950617285,11.09,17.377813227513226,14.17,15.11
37,16.22,14.259716093474426,15.81,18.24,14.41,15.615
38,14.234275793650793,13.44,13.739166666666668,16.719635537918872,14.198465608465606,14.49
39,14.85,15.72,14.205,13.96,14.24015873015873,15.98
40,13.19,13.750095840681949,14.84,15.75019109347443,14.06736331569665,14.605119047619047
41,11.95,9.89,14.466401515151516,12.09,14.38,14.160261904761901
42,10.54,13.630981945494245,14.136605596784165,15.122668985489822,13.829019159852493,13.700261904761904
43,13.642979166666665,13.525981945494244,14.133793096784167,17.035,13.667335958794293,12.87
44,14.1525,14.134,14.143333333333333,14.82888888888889,13.005555555555556,13.565714285714286
45,14.743333333333334,14.337777777777774,14.06090909090909,15.803999999999998,13.2025,11.995999999999999
46,16.4,14.145,13.501428571428573,14.793636363636365,13.709090909090907,11.935
47,13.318,12.6,13.716666666666667,10.4,12.905,13.63
48,11.79,13.0175,11.71,14.7025,12.335,12.463333333333333
49,16.11,10.800000000000002,13.5975,11.833333333333336,16.0,15.16
50,13.67,15.02,12.67,15.362,14.765,13.98
51,15.93,13.3775,13.999916666666666,14.764285714285714,14.83,16.418
52,14.576666666666668,17.173333333333332,17.0475,14.326666666666668,13.829999999999998,16.366666666666667
53,17.213333333333335,15.234000000000002,15.776666666666666,16.764000000000006,16.213333333333335,18.737777777777783
54,16.953333333333333,14.995999999999999,13.886,17.76444444444445,15.754000000000001,15.633333333333333
55,17.75,15.797999999999998,13.595,17.345,15.934,13.956666666666667
