,0,1,2,3,4,5
0,6.324999999999998,7.131666666666668,4.993333333333334,7.6339999999999995,7.91,6.2975
1,7.616666666666667,4.17,6.147499999999999,6.353333333333333,7.323333333333332,7.4
2,6.388,6.45,6.197007575757575,8.86,6.503333333333333,6.52
3,6.613333333333332,6.378166666666666,6.916666666666668,6.38375,5.697500000000002,6.63
4,5.803333333333334,7.260000000000002,7.883333333333333,7.456666666666666,7.368333333333332,6.820128472222222
5,4.21,5.457999999999999,4.256666666666667,6.24625,6.44,5.466666666666666
6,4.965,8.0975,6.9845454545454535,6.20125,7.169999999999999,7.851111111111112
7,5.3,6.08,6.36,6.293636363636362,7.344285714285712,7.783749999999999
8,8.66,5.105,7.4575,7.172500000000001,6.283333333333334,6.611999999999999
9,6.616666666666667,5.65,6.371666666666667,6.69,6.0233333333333325,6.4025
10,5.4,7.325999999999999,6.2379999999999995,7.624,6.552499999999998,6.895714285714287
11,4.9639999999999995,6.692499999999999,5.75,4.85,6.754,7.1549999999999985
12,6.1145000000000005,7.118571428571429,6.265,6.010000000000002,6.91,6.54
13,6.722,5.3,6.0950000000000015,7.386666666666668,4.05,7.5
14,4.953333333333333,5.239999999999998,6.9833333333333325,6.062857142857142,7.577999999999999,6.843333333333334
15,6.126666666666666,3.55,5.710000000000001,6.392,7.803333333333334,7.4925
16,5.473333333333334,7.09,5.258000000000001,6.2974999999999985,5.9157142857142855,8.223333333333333
17,5.533333333333334,5.550000000000002,6.43,6.784000000000002,7.858,6.3533333333333335
18,6.8,4.458,6.118333333333332,7.444,9.21,6.5099375
19,6.682,6.6975,6.558333333333334,6.1850000000000005,7.453333333333332,7.08
20,6.032499999999999,5.788571428571429,5.932,7.746666666666666,6.136,6.612
21,6.3983333333333325,8.0,5.55,6.0,6.74,4.95
22,6.9591458333333325,6.180467261904762,6.558333333333334,6.741958333333333,6.3180000000000005,4.525
23,7.18,6.671666666666668,7.685,5.775,6.015,10.22
24,7.492000000000001,5.29,5.900000000000001,6.41,7.496666666666667,7.19
25,6.7333333333333325,7.808,6.6775,8.23,6.5565059523809515,7.157857142857144
26,8.354999999999999,4.73,5.446000000000001,6.145,6.7349999999999985,7.392388392857144
27,5.54,6.088333333333334,7.317142857142858,8.22,6.37,9.05
28,5.08,5.666666666666668,6.658333333333334,6.9075,6.261666666666668,5.79
29,5.07,6.163333333333334,7.1549999999999985,9.073333333333332,6.515714285714287,8.379999999999999
30,5.2,8.040000000000001,4.8500000000000005,6.946000000000001,7.3900000000000015,6.82625
31,5.563333333333333,5.15,5.693333333333333,5.9766666666666675,5.963333333333334,5.4
32,6.172000000000001,7.501666666666666,7.232857142857143,8.99,6.056666666666668,8.69
33,4.9350000000000005,6.35,6.7025000000000015,7.468875,7.69,6.343333333333334
34,4.6,6.01,6.449999999999998,7.348333333333333,6.13,7.8
35,7.06,5.8933333333333335,5.683333333333334,7.73,6.67,5.6400000000000015
36,5.395,6.1525,4.81,6.09,6.065850340136055,4.6160000000000005
37,5.756666666666668,6.817500000000001,6.522500000000001,7.596666666666668,5.68,4.66
38,4.65,4.545,5.8900000000000015,5.65,5.784305150631682,5.42
39,5.216875,5.58,4.66,7.77,5.6742857142857135,5.547999999999999
40,4.2,6.05,4.623333333333333,5.44,4.56,4.66
41,5.8,5.5332589285714295,4.68,4.65,5.710000000000001,4.92
42,4.59,5.335,5.333333333333333,5.688854166666666,5.528573858114674,5.5150000000000015
43,4.283333333333333,5.49,5.395,6.340000000000002,6.0150000000000015,5.388604166666667
44,6.1,4.927142857142857,4.98,6.1025,4.911666666666666,4.903333333333333
45,5.19,5.5214285714285705,5.222,4.923333333333333,4.726666666666667,6.55
46,4.82,5.62,5.156249999999999,4.635,6.846666666666668,5.949999999999998
47,5.5,5.260758928571429,4.631428571428573,4.626666666666666,4.685,5.0625
48,4.744,4.9675,5.21,4.9783333333333335,5.676666666666668,5.3260000000000005
49,4.6549999999999985,5.18,5.26,5.2,7.05,4.98
50,4.71,4.87,5.8599999999999985,6.846666666666668,6.046666666666668,6.763999999999999
51,5.832857142857143,5.510000000000002,8.370000000000001,5.87,6.901666666666666,6.3983333333333325
52,5.73,7.329999999999999,6.5844444444444425,6.043333333333332,7.064000000000003,6.0237500000000015
53,6.210000000000001,6.692857142857143,7.331428571428572,5.935555555555557,6.2075,6.626
54,6.8175,5.984285714285713,5.106,6.460000000000001,6.861999999999999,6.429333333333334
55,7.514444444444443,7.207777777777778,6.817692307692307,6.176,7.67,5.991818181818181
56,12.4,4.81,6.756,6.670000000000001,5.5771428571428565,6.489999999999998
57,7.706666666666668,7.486666666666667,6.3616666666666655,6.46,7.705,7.5375
58,5.473333333333333,6.2349999999999985,6.793333333333334,7.282307692307692,5.764615384615384,6.8918750000000015
59,9.783333333333333,7.886666666666668,9.104285714285714,5.725714285714285,6.609305007492508,6.405555555555555
60,7.083999999999999,8.045000000000002,5.9212500000000015,7.206666666666668,6.148181818181818,6.9270000000000005
61,6.52,9.05,6.29,6.255000000000001,7.064166666666666,6.501666666666666
62,6.12,6.243333333333332,5.723333333333334,6.108,6.853333333333333,7.06
63,6.2371428571428575,7.144999999999999,7.411428571428571,8.588333333333333,6.0920000000000005,5.657857142857143
64,5.98,6.422857142857143,5.61,7.812,6.744999999999997,6.522
65,6.780000000000001,6.355,6.488,6.3125,7.206666666666666,7.5325
66,5.858571428571428,6.24,6.287999999999999,7.937,7.632999999999999,6.0175
67,6.376666666666668,8.136000000000001,6.93,6.080769230769231,6.1400000000000015,7.039999999999999
68,6.9336363636363645,5.7940000000000005,6.276249999999999,6.58909090909091,6.6160000000000005,6.451666666666667
69,5.978,6.075555555555557,6.7266666666666675,7.899999999999999,6.488,8.89
70,6.213333333333334,6.258999999999999,5.878571428571428,6.054285714285713,7.546666666666668,6.395714285714287
71,6.634166666666666,6.057777777777778,6.784285714285715,6.168571428571428,12.085,6.493333333333332
72,9.811666666666666,8.24,8.98,10.625,7.125,9.675
73,7.2037499999999985,6.914285714285714,9.613333333333333,8.203,6.298571428571428,7.996
74,6.276999999999999,5.9709090909090925,5.695,7.31,7.048095238095237,7.910909090909092
75,6.095833333333334,6.01125,5.512857142857143,6.286666666666666,6.036923076923076,7.33375
76,5.7170000000000005,6.073124999999999,5.384444444444443,5.431666666666667,7.165217391304347,7.1075
77,5.494,6.542857142857143,6.950833333333335,7.8352941176470585,9.045384615384616,6.4662500000000005
78,5.9766666666666675,5.465833333333332,7.0075,6.336666666666668,6.4675,7.892999999999999
79,6.097777777777778,6.069000000000001,6.156666666666667,6.425833333333334,6.035454545454543,7.213000000000001
80,2.26,6.965833333333332,7.482000000000001,7.55,6.841428571428571,6.5600000000000005
81,5.3966666666666665,6.6275,6.8450000000000015,6.376666666666668,6.201666666666667,6.373750000000001
82,5.92,7.0825,6.581250000000002,6.505714285714285,6.402500000000002,5.527142857142856
83,5.7620000000000005,5.828571428571428,5.080000000000001,7.053333333333334,7.0183333333333335,6.456363636363636
