,0,1,2,3,4,5
0,29.6295,1.3258333333333336,0.3489999999999997,6.561499999999995,47.43133333333334,0.7446666666666655
1,9.540833333333325,6.12522222222222,29.66144444444444,7.222517482517496,5.517833333333335,0.31958333333333355
2,0.0,35.77911111111112,40.767599206349196,30.990555555555545,8.43657142857143,28.21638888888889
3,16.227196969696966,26.520666666666664,48.30916666666667,6.089743589743591,3.98361904761905,3.153801587301585
4,14.801999999999994,22.499523809523815,29.781055555555547,24.258777777777777,0.0,-0.07600000000000008
5,69.00967156862743,57.136363318054485,20.281662892662897,6.8095238095238075,4.427785714285713,1.0919999999999996
6,14.906736111111108,7.070166666666667,17.98911172161173,27.318666666666665,13.14416666666667,17.082
7,32.485,2.392857142857144,17.159166666666675,7.280666666666673,82.48253968253968,5.889861111111108
8,1.6384999999999934,20.875666666666664,18.378154761904764,25.099000000000004,13.850000000000001,18.608089743589748
9,0.3224999999999998,9.666666666666666,23.095277777777767,9.469999999999999,2.75910714285714,0.0
10,24.56588888888891,8.918666666666667,53.490666666666655,1.2859722222222219,35.717499999999994,-4.508214285714283
11,7.918333333333337,47.378079004329024,7.067666666666666,25.915892857142865,25.24071428571426,17.88383333333333
12,37.305982323232335,153.86683516483515,22.721666666666664,0.0,13.661726190476195,3.410857142857144
13,1.2314999999999996,3.916,26.520119047619044,0.0,0.29250000000000137,50.92
14,6.938277777777769,4.872142857142856,41.816166666666646,31.05595238095238,2.113181818181813,20.47
15,9.7502380952381,14.340583333333335,20.838897435897437,16.605833333333315,2.4413333333333305,37.54
16,28.675166666666666,8.636607142857159,11.939333333333332,2.1166190476190474,13.747678571428578,8.680833333333334
17,0.5110000000000001,-4.906833333333347,8.761706349206348,11.417359307359304,25.572000000000003,61.92397619047618
18,26.045476190476183,57.88424999999999,14.31333333333334,0.0,18.236954545454545,8.3875
19,34.54249999999999,29.169527777777773,2.54431746031746,9.97208333333333,25.223444444444446,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,14.579166666666667,23.122273809523854,7.810242424242434,7.015999999999997,0.0,22.010833333333323
22,0.22473809523809507,-3.2385,-8.381666666666668,12.265666666666663,24.110398629148627,15.547666666666663
23,46.61250000000001,7.4798717948718005,16.643833333333333,1.2317857142857145,4.2675,14.988999999999997
24,27.839999999999996,16.259999999999998,10.739090909090912,12.738333333333333,32.635,14.39
25,2.4850000000000008,0.0,18.912857142857145,24.65425396825397,14.937638888888888,81.23
26,160.57999999999998,0.0,17.476285714285716,10.741023976023984,16.176889499389507,8.964714285714283
27,30.585000000000004,12.41204761904762,6.240416666666665,10.463809523809525,0.0,0.0
28,29.04666666666667,24.073464285714284,81.54732575757575,16.769261904761915,52.99709956709957,0.0
29,5.996666666666666,0.4499999999999997,0.0,25.45242857142857,21.68,13.685428571428574
30,20.405039682539687,3.590952380952384,8.25357142857143,14.255999999999998,9.909999999999998,10.708
31,12.947392857142853,3.0430952380952383,11.410833333333333,5.157678571428573,7.612857142857138,0.0
32,0.0,0.0,13.327857142857145,6.8805000000000005,10.839999999999996,32.52550000000001
33,4.80899999999999,7.19,12.602833333333336,0.0,13.010833333333332,0.0
34,0.0,0.0,19.1452380952381,13.027500000000005,0.0,0.0
35,46.87766666666667,0.0,40.17,54.07,0.0,4.984666666666668
36,12.290000000000004,40.78083333333333,8.21,12.942666666666671,44.75,15.435833333333331
37,29.94883333333334,0.0,0.0,8.104166666666671,33.32,50.285
38,24.71,2.623000000000001,53.97333333333333,25.20863888888888,1.8820000000000012,0.0
39,21.359166666666667,0.0,49.028333333333336,6.620833333333337,0.0,14.67
40,0.0,0.0,18.927666666666667,17.565,37.21916666666667,0.0
41,61.23,0.0,7.622539682539681,25.72,33.79949999999999,12.185500000000005
42,50.068333333333335,0.0,7.67,0.0,36.165,7.678333333333335
43,0.0,0.0,0.0,21.965000000000003,163.06,41.66
44,11.863523809523809,2.6750000000000043,0.0,12.99,0.0,16.939999999999998
45,0.0,0.0,32.184999999999995,24.784166666666668,0.0,41.195
46,8.379166666666666,0.0,24.6,5.009999999999999,0.0,0.0
47,22.56,0.0,0.0,6.589999999999999,0.0,0.0
48,36.53,26.128333333333334,31.81683333333332,12.258333333333335,0.0,6.055000000000001
49,24.14,19.363333333333333,14.13916666666667,2.6733333333333342,0.0,1.3173333333333377
50,22.747666666666674,10.775,8.212538461538466,0.0,59.34666666666666,33.362904761904765
51,1.5415,9.810197802197802,31.653348484848486,51.16473809523811,19.80749999999999,5.7700000000000005
52,8.70977272727271,7.261111111111106,16.599095238095234,0.0,17.00830158730159,15.766672161172153
53,4.228333126293993,7.97244234001293,14.210670654632708,27.70156253378544,8.984304388422036,7.243820855614974
54,17.41712927232949,12.084930603752973,5.955497474747476,23.92964682539683,48.64231135531136,145.08049999999994
55,20.874027777777776,6.594818181818177,27.485968253968252,21.653138888888893,14.59963888888889,13.439430069930069
56,9.903015151515147,12.275835858585868,2.17,8.057619047619042,33.25933333333333,76.5931111111111
57,14.206564935064922,7.849565506904511,30.814213791110845,27.993194166944164,31.26926484626485,47.345547619047615
58,5.49368265068265,10.656714285714292,18.837500000000002,0.0,27.254333333333342,5.80083333333333
59,19.25121545121545,11.09416017316018,27.922237886382625,13.300275974025976,8.538333333333334,0.0
60,15.577839194139194,10.116689273535497,5.134023809523807,30.3714761904762,0.3001785714285701,6.721788003662999
61,12.154944444444443,8.23262878787879,10.075931818181818,12.780357142857143,6.171428571428571,16.792253968253963
62,8.524214285714281,30.530426587301573,4.76983333333333,6.512142857142861,2.743333333333335,19.187
