,0
0,6.535806451612903
1,7.515675675675674
2,7.46923076923077
3,6.8329166666666685
4,7.228095238095237
5,6.449310344827588
6,7.084222222222223
7,7.3249999999999975
8,7.3148
9,6.859285714285716
10,7.015882352941175
11,6.201000000000001
12,7.230909090909091
13,6.622000000000001
14,6.748333333333332
15,6.547368421052632
16,6.2516129032258085
17,7.158333333333334
18,6.291500000000001
19,7.065769230769232
20,6.507714285714282
21,7.0575
22,6.618571428571428
23,7.288500000000001
24,6.795517241379309
25,7.5012500000000015
26,6.707083333333332
27,6.986956521739132
28,6.236666666666667
29,7.938695652173912
30,6.915357142857144
31,6.029411764705883
32,7.257037037037038
33,6.341666666666666
34,7.364761904761906
35,6.3792307692307695
36,5.497999999999999
37,6.30842105263158
38,5.868888888888887
39,5.77157894736842
40,5.283333333333332
41,6.202222222222222
42,5.28625
43,5.470909090909092
44,5.153846153846152
45,5.249629629629629
46,5.418636363636364
47,5.093333333333334
48,5.172307692307693
49,5.267272727272727
50,6.199999999999998
51,6.61315789473684
52,6.877884615384616
53,6.8030769230769215
54,7.546792452830192
55,7.005961538461539
56,7.509999999999998
57,7.411249999999999
58,6.923382352941174
59,7.4944444444444445
60,7.250392156862746
61,6.9763636363636365
62,6.521935483870969
