,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.5463041820141581,-0.6092451736550067,0.8490054678929406,0.42673849621720705,-0.17350854345896755,-1.0167133626253493,-0.6220019888378826,-0.6222644852871598,-1.0417077422777348,-0.07305301254692102,0.7080759369449887,-0.17078443634874352,-0.69747086620222,-0.6995995053807162,-0.785256896480024,0.06535060089219295,0.5798410105850217,-0.19708439321060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.3107365959911872,0.5382457361014495,0.8074828092554838,1.186642467197463,-0.5948864347164603,-0.5193284082474805,-0.7793536824426958,-0.7770906287175025,1.084591079867212,1.1278244369481194,-1.0638510887760366,-0.17078443634874352,-0.69747086620222,-0.6995995053807162,0.15863775686465134,1.2634449505824228,-1.1685480916682853,-0.19708439321060026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.4681129331102847,2.0767335484415845,1.4229951608224853,1.6088828940105047,-0.5948864347164603,-0.021943453869611777,-0.22075517014560248,-0.22745781953965938,1.0238396849487852,1.1874953661155747,-0.8748455393657935,-0.17078443634874352,-0.3537895698127286,-0.3610836156803721,0.023795663529697912,1.3941461523668117,-1.0479695328921952,-0.19708439321060026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.9094269363374892,1.2692399452796352,2.6723386839436003,2.0634299726971417,0.45855829342727156,0.47544150050825695,-0.3151661863084635,-0.3203535055978808,-0.03930972612368835,1.2173308306993023,-0.7567170709843914,-0.17078443634874352,-0.3996137426646712,-0.40621906764042826,-0.8526779431475008,1.3070120178438862,-0.86710169472806,-0.19708439321060026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.04269990323304946,-0.34574726104426484,0.5876569694101267,0.4954303805996013,1.0906251303135106,0.9728264548861256,-0.41744478715163896,-0.42099049882764045,-1.2239619270330155,1.3814258859098048,-0.8984712330420735,-0.17078443634874352,-0.46835000194255905,-0.47392224558048685,-1.054941083149931,1.4812802868897372,-0.86710169472806,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.28254452681308523,0.6019952310879186,0.3910349682151127,0.32168821209334747,0.037180402169778824,1.4702114092639944,-0.14207932334318252,-0.16552736216751174,-1.4973432041659374,1.5604386734121702,-1.158353863481157,-0.17078443634874352,-0.17049287840501026,-0.18054180784019888,-1.5268884098222688,1.7862497577199772,-1.2891266504443755,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.9330333869053545,3.06272573756565,1.3155247502314213,1.5280745244662128,0.24786934779852518,-1.514098317003218,-0.29943101694802243,-0.3203535055978808,-0.3430667007158233,1.4261790827853953,-0.7330913773081105,-0.17078443634874352,-0.3537895698127286,-0.3610836156803721,0.6305850835369888,1.3941461523668117,-0.5656552977878346,-0.19708439321060026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.094498422979016,-0.821743490276571,-0.8595298095718097,-1.1837641993419383,-0.8055753803452066,-1.0167133626253493,-0.7714860977624886,-0.7925732430605261,-1.0113320448185208,1.4560145473691228,-0.9220969267183535,-0.17078443634874352,-0.8120312983320505,-0.835005861260859,-1.122362129817408,1.6555485559355883,-1.0479695328921952,-0.19708439321060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.5710678115314304,0.05374957420427934,0.851447977224556,1.1691117258707056,-1.016264325973953,-0.5193284082474805,-0.763618513082201,-0.7848319358890143,-0.9202049524408805,1.4410968150772598,-0.9693483140709145,-0.17078443634874352,-0.69747086620222,-0.7221672313607442,-0.24588852314020956,1.5248473541512007,-1.0479695328921952,-0.19708439321060026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.5436812430621746,0.07499940586643622,-0.2794338433132277,-0.6897729526700986,-0.8055753803452066,-0.021943453869611777,-0.44891512587257476,-0.46743834185676436,-0.19118821341975623,1.4261790827853953,-0.8748455393657925,-0.17078443634874352,-0.46835000194255905,-0.47392224558048685,-0.785256896480024,1.4812802868897372,-0.927390974116105,-0.19708439321060026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.8176240730180154,0.07074943953400424,1.051733742416992,1.0979870039164341,-0.5948864347164603,0.47544150050825695,-0.29156343226773485,-0.31261219842636895,0.2948229459276604,1.3814258859098048,-0.8748455393657925,-0.17078443634874352,-0.33087748338678336,-0.3385158897003441,1.5070586902141878,1.4812802868897372,-0.927390974116105,-0.19708439321060026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-1.099744300882983,-0.32449742938210796,1.248355743612007,0.2935138063896306,0.037180402169778824,0.9728264548861256,-0.09487381526172516,-0.10359690479536414,0.47707713068294166,1.0457769093428682,-0.4732087468690274,-0.17078443634874352,-0.2621412241088694,-0.2708127117602855,-0.24588852314020956,1.0673931479058398,-0.3847874596236994,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
