,0
0,11.604215686274516
1,15.579516129032257
2,12.902957746478874
3,11.449294117647062
4,12.050000000000004
5,11.257901234567905
6,11.265663716814165
7,12.350521739130436
8,11.473826086956521
9,12.244000000000005
10,12.188869565217393
11,11.943943661971836
12,11.473853211009176
13,11.630686274509804
14,12.233017241379311
15,11.65690909090909
16,12.010396039603961
17,12.743157894736841
18,12.271477272727273
19,11.247142857142856
20,15.544367816091954
21,12.787631578947373
22,12.7605
23,14.947802197802204
24,12.302592592592593
25,12.704242424242427
26,12.119999999999996
27,12.513738317757014
28,13.163026315789473
29,11.45191780821918
30,13.132857142857144
31,12.001818181818185
32,11.354489795918374
33,10.360294117647056
34,11.54061728395062
35,11.04057471264368
36,10.44860759493671
37,10.990595238095244
38,11.087424242424245
39,9.894500000000004
40,9.095454545454547
41,33.5425
42,10.75425925925926
43,14.385999999999996
44,9.601848739495804
45,9.709692307692308
46,11.115825242718444
47,9.693166666666665
48,10.489230769230767
49,10.215365853658536
50,10.590862068965516
51,11.486238532110093
52,12.249904761904762
53,14.33824427480917
54,12.939105691056909
55,12.554867256637168
56,13.843163265306124
57,13.063982300884952
58,12.941904761904766
59,12.456344086021506
60,12.060294117647054
61,12.427553956834528
62,12.955544554455447
