,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.5198346876757757,-0.5768199690078555,-0.5043638858094667,-0.17578957923081437,-0.14859661028654378,-1.0095385652281366,-0.6512247959166693,-0.6515309591212213,-1.0294468150988236,-0.057700880497202726,0.6963294772386125,-0.17209168928256588,-0.7275701400175979,-0.7293901051963128,-0.7715021816763464,0.08280065685550922,0.5698107517566791,-0.19860730302783713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.6641385162304234,0.4369358071426287,0.15718649499236778,0.10428090583887752,-0.3698404522687311,-0.5158226245691209,-0.8101758390001599,-0.8079357397056335,1.083509667532897,1.1438809687756364,-1.0664189475090107,-0.17209168928256588,-0.7275701400175979,-0.7293901051963128,0.1695498942825779,1.2840621549364126,-1.1682462194571783,-0.19860730302783713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.267172885732498,-0.5801546919557191,-0.611885504994532,-0.37421412632727735,-0.5910842942509184,-0.022106683910105136,-0.2458996360537613,-0.252698768630842,1.023139482314848,1.2035868991742866,-0.8783924488692639,-0.17209168928256588,-0.3803678652228894,-0.38748849338553387,0.03511388343130317,1.415108863817966,-1.0483802214424296,-0.19860730302783713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.3586364580359643,-0.5859904571144802,-0.5068382326944786,-0.28929681354144826,0.5151349156600181,0.4716092567489106,-0.3412702619038286,-0.3465416369815053,-0.033338759001012325,1.2334398643736115,-0.7608758872194221,-0.17209168928256588,-0.42666150186219437,-0.4330753749603148,-0.8387201871019839,1.3277443912302644,-0.8685812244203064,-0.19860730302783713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.22270440859048135,-0.062438954299920815,0.25975942040740946,0.14420770756057225,1.4001102835887673,0.9653251974079262,-0.44458843990814495,-0.4482047443614106,-1.2105573707529707,1.3976311729699002,-0.901895761199232,-0.17209168928256588,-0.49610195682112557,-0.5014556973224602,-1.040374203378896,1.502473336405668,-0.8685812244203064,-0.19860730302783713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.08323509391779182,-0.3850733995057079,-0.48951780449939497,-0.8123840602095521,0.2938910736778308,1.459041138066942,-0.16642411451200245,-0.19013685639706643,-1.482223204234192,1.5767489641658508,-1.160432196828883,-0.17209168928256588,-0.19519331866572198,-0.20514096708646218,-1.5109002413583585,1.8082489904626249,-1.288112217471927,-0.19860730302783713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.06987795805983413,0.5044639468368628,2.198297734501326,1.3628039326444734,0.07264723169564351,-1.5032545058871523,-0.3253751575955202,-0.3465416369815053,-0.3351896850912578,1.4424106207688872,-0.7373725748894531,-0.17209168928256588,-0.3803678652228894,-0.38748849338553387,0.64007593226204,1.415108863817966,-0.5689162293834343,-0.19860730302783713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9175243639344949,-0.8302589130454767,-0.9333256594201766,-1.328348112872197,-0.8123281362331056,-1.0095385652281366,-0.8022282868460192,-0.823576217764064,-0.9992617224897985,1.472263585968212,-0.9253990735291999,-0.17209168928256588,-0.8433042316158341,-0.8661507499206296,-1.1075922088045338,1.6772022815810714,-1.0483802214424296,-0.19860730302783713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.02158561424363178,-0.02158859818859358,-0.5205596108749995,-0.6500296383667753,-1.033571978215293,-0.5158226245691209,-0.7942807346917973,-0.8157559787348487,-0.9087064446627251,1.4573371033685505,-0.9724056981891369,-0.17209168928256588,-0.7275701400175979,-0.7521835459837033,-0.2337581382712469,1.5461555726995195,-1.0483802214424296,-0.19860730302783713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.3849132854380653,0.6887073897063177,0.3366891144686902,-0.1593962756042069,-0.8123281362331056,-0.022106683910105136,-0.476378648524816,-0.49512617853675567,-0.18426422204613546,1.4424106207688872,-0.8783924488692629,-0.17209168928256588,-0.49610195682112557,-0.5014556973224602,-0.7715021816763464,1.502473336405668,-0.9285142234276808,-0.19860730302783713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.03876661677577484,-0.04159693587577435,-0.15570591564869024,-0.4240934848285032,-0.5910842942509184,0.4716092567489106,-0.3174276054412982,-0.33872139795229006,0.298697259698258,1.3976311729699002,-0.8783924488692629,-0.17209168928256588,-0.3572210469032632,-0.36469505259814344,1.5139100027953274,1.502473336405668,-0.9285142234276808,-0.19860730302783713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.028441422541136935,-0.07994624977620392,-0.38784464158799414,-0.2733843801545543,0.07264723169564351,0.9653251974079262,-0.11873880158694171,-0.12757494416329085,0.47980781535240563,1.061785314477492,-0.4788361392598024,-0.17209168928256588,-0.28778059194430566,-0.296314730235998,-0.2337581382712469,1.0874920916140833,-0.38911723236131124,-0.19860730302783713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.06504344417787587,-0.3367199167616883,-0.6415776676146754,-0.5051856934347907,0.2938910736778308,1.459041138066942,-0.11873880158694171,-0.12757494416329085,0.7514736488336267,0.7557924211844074,-0.22029970363015164,-0.17209168928256588,-0.241486955305027,-0.25072784866121717,1.1778199756671401,0.7161930831163489,0.030413760690309505,-0.19860730302783713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
