,0
0,4.491682242990653
1,5.943166666666667
2,5.415492957746478
3,4.67264367816092
4,4.483471074380165
5,4.2785714285714285
6,5.230948275862066
7,4.730258620689656
8,4.626249999999999
9,5.190425531914894
10,5.3949586776859535
11,5.088394160583942
12,4.39990909090909
13,4.391250000000001
14,5.00980582524272
15,4.434375
16,4.561553398058255
17,5.0155208333333325
18,4.681538461538462
19,4.071566265060238
20,4.935638297872341
21,5.0106493506493495
22,4.64717391304348
23,5.105806451612902
24,4.371801801801804
25,4.510422535211267
26,4.8331944444444455
27,4.7280733944954125
28,5.370641025641023
29,4.530579710144927
30,5.120454545454547
31,5.195645161290322
32,4.2987777777777785
33,3.741304347826088
34,3.9872727272727264
35,4.103977272727271
36,3.9529870129870135
37,4.130240963855422
38,4.329393939393941
39,4.0784375000000015
40,3.3300000000000014
41,8.779782608695653
42,3.9558490566037734
43,5.584347826086956
44,3.3225438596491235
45,3.3615748031496064
46,3.4445192307692314
47,3.2022950819672142
48,3.718260869565218
49,3.1472093023255816
50,3.882166666666666
51,4.122830188679244
52,4.8939814814814815
53,5.749846153846152
54,4.98525
55,4.491150442477876
56,4.236428571428571
57,4.506785714285715
58,4.773801652892562
59,4.580638297872339
60,4.2501000000000015
61,4.7190441176470594
62,5.4266666666666685
