,0
0,27.107272727272722
1,24.585714285714282
2,26.62
3,25.181538461538462
4,28.57904761904762
5,27.069411764705887
6,22.17125
7,22.40083333333334
8,22.604285714285716
9,25.3975
10,23.4
11,28.07066666666667
12,26.237857142857145
13,25.17
14,25.395714285714284
15,24.158571428571424
16,25.59307692307692
17,24.697272727272722
18,27.392500000000005
19,24.312083333333334
20,27.32
21,24.917857142857148
22,23.613636363636363
23,20.724
24,23.936
25,31.80875
26,20.29
27,22.54166666666667
28,29.396
29,18.90333333333333
30,18.4375
31,21.33
32,25.70916666666667
33,20.75
34,21.5375
35,24.315
36,21.046
37,19.57
38,24.91375
39,18.1
40,19.346
41,15.49
42,20.80433333333333
43,19.078928571428566
44,17.942692307692308
45,18.411666666666665
46,16.125714285714285
47,19.204999999999995
48,22.00066666666667
49,19.922727272727272
50,23.055
51,42.895
52,26.14636363636364
53,22.8625
54,23.88916666666667
55,23.20391304347826
56,27.2425
57,26.7975
58,26.613888888888887
59,21.705882352941174
60,24.03521739130435
