,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.4038049527920021,2.187647376863174,0.9368204862570771,0.9002615098528214,-0.9175649512607975,-1.0145993123917847,-0.6010427442871599,-0.6013446918937468,-1.0120136223294436,-0.08254162035165966,0.7054732060720584,-0.16950652855939002,-0.6725383559478777,-0.675066274986732,-0.7354293082697384,0.05201579412685469,0.5882735480584964,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.1664077912673833,0.33891961255190967,1.1907358109368729,1.1012849001552854,0.12522062864265004,-0.514546794141548,-0.7578068696162652,-0.755621634599289,1.119702817204447,1.127161361820622,-1.072814101001933,-0.16950652855939002,-0.6725383559478777,-0.675066274986732,0.2130683042650647,1.25567395700136,-1.1765470961169933,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.5419137446723428,-1.0428614484023864,0.5814987268781195,0.5952377809114234,-0.47065684558789145,-0.014494275891311274,-0.20129422469793476,-0.2079384879944881,1.0587966332177645,1.1872708267732819,-0.8831301215807068,-0.16950652855939002,-0.33082151824242567,-0.3383464703547989,0.07756864533152158,1.3869821202240336,-1.0548353275531666,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.042588349212292,-0.8093880967239019,-1.2350338632053206,-0.7752176691741152,-0.3216874770302561,0.4855582423589255,-0.2953526998953712,-0.3005046536178292,-0.007061586549180864,1.2173255592496117,-0.7645776344424404,-0.16950652855939002,-0.37638376326982964,-0.38324244430573357,-0.8031791377365102,1.2994433447422518,-0.8722676747074262,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-1.2484212421898266,-0.4234423521125293,-0.6920702758397207,-0.6789668898723941,0.2741899972002854,0.9856107606091622,-0.3972493813593364,-0.40078466637646837,-1.194732174289491,1.3826265878694266,-0.9068406190083597,-0.16950652855939002,-0.4447271308109097,-0.45058640523210997,-1.006428626136825,1.4745208957058156,-0.8722676747074262,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.6309225632572235,-0.5902090318828752,1.0661735761882938,0.2815241581915698,-0.02374873991498532,1.4856632788593989,-0.12291216203336876,-0.14622771091226075,-1.4688100022295627,1.5629549827274059,-1.1676560907125448,-0.16950652855939002,-0.14857253813286156,-0.1587625745511115,-1.4806774324042267,1.780906609892053,-1.2982588646808202,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.25819813543304,-0.46394283148532806,-0.0516926330938228,-0.5519444859611973,-0.1727181084726207,-1.5146518306420214,-0.2796762873625008,-0.3005046536178292,-0.31159250648259346,1.4277086865839206,-0.7408671370147865,-0.16950652855939002,-0.33082151824242567,-0.3383464703547989,0.6873171105324661,1.3869821202240336,-0.567988253297859,-0.1955959873424095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.32912703774286567,-1.0190376370066223,-1.2350338632053213,-1.0438432177271562,-1.066534319818433,-1.0145993123917847,-0.7499686633498434,-0.7710493288698327,-0.9815605303361019,1.4577634190602504,-0.9305511164360125,-0.16950652855939002,-0.7864439685163618,-0.8097541968395103,-1.0741784556035967,1.6495984466693794,-1.0548353275531666,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.8558028596683441,1.1679882491244897,0.789900927322857,1.224356489860323,-0.47065684558789145,-0.514546794141548,-0.7421304570833414,-0.7633354817345608,-0.8902012543560783,1.4427360528220863,-0.9779721112913193,-0.16950652855939002,-0.6725383559478777,-0.6975142619621992,-0.19343067253556528,1.5182902834467071,-1.0548353275531666,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.08018049826328053,0.7486891685590454,2.770121069479749,1.6063629517636755,-0.9175649512607975,-0.014494275891311274,-0.42860220642513075,-0.44706774918815206,-0.15932704651588758,1.4277086865839206,-0.8831301215807058,-0.16950652855939002,-0.4447271308109097,-0.45058640523210997,-0.7354293082697384,1.4745208957058156,-0.9331235589893395,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
