,0
0,1.2513333333333336
1,1.8723529411764703
2,1.6886363636363635
3,1.2988235294117647
4,1.5394117647058825
5,1.497826086956522
6,1.2964999999999998
7,1.3263636363636364
8,1.4984615384615383
9,1.5389999999999997
10,1.3310000000000002
11,1.130625
12,1.5705263157894742
13,1.1535714285714287
14,1.3415000000000004
15,1.4945
16,1.2886666666666666
17,1.3
18,1.5258333333333336
19,1.8772
20,1.433913043478261
21,1.4514285714285715
22,1.3675
23,1.58
24,1.3877777777777778
25,1.4272727272727268
26,1.6166666666666665
27,1.5177777777777777
28,1.5666666666666669
29,1.1159999999999999
30,1.6075
31,1.042
32,1.3766666666666667
33,1.467142857142857
34,1.81
35,1.5379999999999998
36,1.29
37,1.4528571428571426
38,0.99
39,1.3677777777777778
40,1.4775
41,0.976
42,1.556
43,1.5924999999999998
44,1.5605128205128207
45,1.600833333333333
46,2.1078260869565213
47,2.474761904761905
48,1.296153846153846
49,1.5500000000000005
50,1.627391304347826
51,1.4830769230769232
52,3.591034482758621
53,1.9608108108108109
54,1.6696969696969697
55,1.6817857142857144
56,2.0454838709677423
57,1.852830188679245
58,1.5733333333333337
59,1.9356
60,1.5258333333333332
61,1.4211999999999998
