,0
0,6.377864077669897
1,9.159090909090908
2,7.235999999999999
3,6.3024050632911415
4,6.715785123966938
5,6.267341772151902
6,7.128407079646018
7,6.630173913043479
8,6.609421487603309
9,7.523444444444442
10,7.487894736842103
11,7.204637681159421
12,6.363333333333332
13,6.59932692307692
14,7.056213592233008
15,6.352201834862387
16,6.705096153846152
17,7.111744186046511
18,6.5506896551724125
19,6.054285714285716
20,7.512235294117647
21,7.422933333333329
22,6.530714285714286
23,7.581034482758618
24,6.426237623762377
25,6.87550724637681
26,7.3015624999999975
27,6.965909090909093
28,7.568333333333332
29,6.47910447761194
30,6.829466666666668
31,6.730925925925928
32,6.251222222222222
33,5.687910447761196
34,5.882467532467532
35,5.876627906976747
36,5.648874999999999
37,5.974117647058822
38,5.9004545454545445
39,5.586701030927837
40,4.911212121212121
41,13.5925
42,5.511730769230769
43,8.657647058823532
44,4.809310344827586
45,5.08186046511628
46,5.1487378640776695
47,4.725084745762713
48,4.886800000000001
49,4.798139534883723
50,5.872542372881358
51,6.205188679245283
52,6.865192307692308
53,7.912380952380947
54,7.671774193548387
55,6.511009174311923
56,6.4539175257731936
57,7.119380530973455
58,6.7677599999999964
59,6.496774193548388
60,6.174851485148518
61,6.512556390977442
62,7.857938144329897
