,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.4591264233934653,-0.7599395956490206,-0.7615217735747863,-1.1210172488481442,-0.9401386334308128,-1.0145993123917847,-0.6010427442871599,-0.6013446918937468,-1.0120136223294436,-0.08254162035165966,0.7054732060720584,-0.16950652855939002,-0.6725383559478777,-0.675066274986732,-0.7354293082697384,0.05201579412685469,0.5882735480584964,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.5418374451491432,-0.5883336465166045,-0.35370316040196936,-0.2910775400256138,0.1183391286835988,-0.514546794141548,-0.7578068696162652,-0.755621634599289,1.119702817204447,1.127161361820622,-1.072814101001933,-0.16950652855939002,-0.6725383559478777,-0.675066274986732,0.2130683042650647,1.25567395700136,-1.1765470961169933,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.29090061643276593,-0.6884371168438472,-0.7733235983932922,-0.7065343580113216,-0.3352941979368633,-0.014494275891311274,-0.20129422469793476,-0.2079384879944881,1.0587966332177645,1.1872708267732819,-0.8831301215807068,-0.16950652855939002,-0.33082151824242567,-0.3383464703547989,0.07756864533152158,1.3869821202240336,-1.0548353275531666,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.2946479312982753,-0.936652864696092,-1.0578787079061578,-1.1950997863180828,0.1183391286835988,0.4855582423589255,-0.2953526998953712,-0.3005046536178292,-0.007061586549180864,1.2173255592496117,-0.7645776344424404,-0.16950652855939002,-0.37638376326982964,-0.38324244430573357,-0.8031791377365102,1.2994433447422518,-0.8722676747074262,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.31893825092621536,-0.5433892312676383,-0.48483454727425784,-0.36826225233112553,0.2695502375570862,0.9856107606091622,-0.3972493813593364,-0.40078466637646837,-1.194732174289491,1.3826265878694266,-0.9068406190083597,-0.16950652855939002,-0.4447271308109097,-0.45058640523210997,-1.006428626136825,1.4745208957058156,-0.8722676747074262,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-1.0591318015532953,-0.8518713541128148,-0.8506911166479423,-1.252119958928453,-0.03287198018988857,1.4856632788593989,-0.12291216203336876,-0.14622771091226075,-1.4688100022295627,1.5629549827274059,-1.1676560907125448,-0.16950652855939002,-0.14857253813286156,-0.1587625745511115,-1.4806774324042267,1.780906609892053,-1.2982588646808202,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.8320269621563507,-0.5556467990628109,-0.6179329049496305,-0.3527285265317084,-0.03287198018988857,-1.5146518306420214,-0.2796762873625008,-0.3005046536178292,-0.31159250648259346,1.4277086865839206,-0.7408671370147865,-0.16950652855939002,-0.33082151824242567,-0.3383464703547989,0.6873171105324661,1.3869821202240336,-0.567988253297859,-0.1955959873424095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5754622894148388,1.4423367515503194,1.543768007640042,1.2393977151265514,-1.0913497423043002,-1.0145993123917847,-0.7499686633498434,-0.7710493288698327,-0.9815605303361019,1.4577634190602504,-0.9305511164360125,-0.16950652855939002,-0.7864439685163618,-0.8097541968395103,-1.0741784556035967,1.6495984466693794,-1.0548353275531666,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.3918361006091858,-0.6945659007414334,-0.8002055327021114,-1.0575508834391003,-0.6377164156838381,-0.514546794141548,-0.7421304570833414,-0.7633354817345608,-0.8902012543560783,1.4427360528220863,-0.9779721112913193,-0.16950652855939002,-0.6725383559478777,-0.6975142619621992,-0.19343067253556528,1.5182902834467071,-1.0548353275531666,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.736678687752177,-0.13888949402694342,-0.4540186713592702,-0.42313437251613595,-1.0913497423043002,-0.014494275891311274,-0.42860220642513075,-0.44706774918815206,-0.15932704651588758,1.4277086865839206,-0.8831301215807058,-0.16950652855939002,-0.4447271308109097,-0.45058640523210997,-0.7354293082697384,1.4745208957058156,-0.9331235589893395,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
