,0
0,0.918205128205128
1,0.7659999999999999
2,0.9702985074626866
3,0.8718867924528301
4,1.0256626506024098
5,0.798333333333333
6,0.946315789473684
7,0.9481707317073171
8,0.9372368421052628
9,0.9442622950819672
10,0.9227710843373494
11,0.8349557522123896
12,0.8655952380952379
13,0.8202499999999997
14,0.936987951807229
15,0.8875000000000002
16,0.8554285714285713
17,0.8397402597402601
18,0.8939240506329112
19,0.8962121212121212
20,0.9935483870967744
21,0.8144897959183671
22,0.997
23,0.9279032258064512
24,0.8101369863013694
25,0.9338
26,0.9493877551020408
27,0.9097435897435896
28,0.9259259259259258
29,0.8741666666666666
30,0.9474545454545452
31,0.8991428571428574
32,0.8364788732394367
33,0.7756818181818183
34,0.8151785714285713
35,0.968529411764706
36,0.8276666666666664
37,0.7896610169491527
38,0.8523214285714288
39,0.748311688311688
40,0.7075000000000001
41,1.356285714285714
42,0.8526190476190475
43,0.9753703703703702
44,0.8175324675324678
45,0.8490476190476188
46,0.8774666666666667
47,0.7811111111111112
48,0.8135
49,0.7672222222222222
50,0.8061904761904761
51,0.8426666666666667
52,0.9481538461538462
53,1.018736842105263
54,0.8721428571428571
55,0.8857534246575341
56,0.9088333333333336
57,0.8455696202531647
58,0.9806410256410256
59,0.8528124999999996
60,0.8417187500000001
61,0.8938554216867469
62,0.973472222222222
