,0
0,21.091249999999995
1,26.981578947368423
2,27.28272727272728
3,19.971176470588233
4,28.288421052631588
5,17.388571428571428
6,27.21526315789474
7,24.270769230769233
8,21.03
9,18.62555555555555
10,16.927
11,25.97125
12,23.609444444444453
13,12.904666666666666
14,20.167
15,20.21055555555556
16,17.834666666666667
17,20.60857142857143
18,17.53
19,24.28458333333333
20,17.924166666666668
21,32.76416666666667
22,17.045714285714286
23,23.935
24,23.227
25,22.263636363636365
26,24.154444444444447
27,17.435000000000002
28,17.709999999999994
29,22.426
30,21.8275
31,18.252
32,27.66833333333333
33,25.19142857142857
34,25.34833333333333
35,18.76
36,18.493333333333336
37,30.429999999999996
38,13.005
39,27.34625
40,18.305
41,34.042500000000004
42,24.728
43,20.69673913043477
44,16.144210526315785
45,20.86894736842105
46,15.319565217391302
47,19.250000000000004
48,20.434615384615384
49,24.81944444444445
50,21.403181818181814
51,23.454642857142854
52,22.471000000000004
53,26.929473684210528
54,20.99
55,18.682962962962968
56,22.735333333333344
57,32.3387037037037
58,19.48459459459459
59,22.84814814814815
60,22.828148148148145
61,18.505
