,0
0,46.15115384615385
1,60.051428571428566
2,56.27200000000001
3,34.880322580645164
4,27.0348717948718
5,31.5716
6,49.007096774193535
7,34.731470588235304
8,35.24899999999999
9,42.261515151515155
10,36.9065625
11,30.11631578947368
12,25.955
13,46.52500000000001
14,41.94652173913045
15,52.105
16,48.466818181818184
17,47.91571428571428
18,35.61933333333333
19,24.1575
20,43.10178571428572
21,78.12904761904763
22,34.93600000000001
23,40.47125
24,36.37147058823528
25,35.900588235294116
26,28.875238095238096
27,35.9941935483871
28,45.26588235294117
29,48.23235294117647
30,51.86241379310346
31,59.26
32,26.14193548387097
33,21.41625
34,33.42368421052631
35,22.375217391304346
36,37.32588235294118
37,24.1296
38,31.67888888888889
39,20.265
40,18.323636363636364
41,112.9946153846154
42,53.65375
43,73.76588235294119
44,21.064324324324325
45,20.47418604651163
46,19.945
47,19.972272727272728
48,17.2075
49,21.510833333333334
50,28.041999999999994
51,24.58543478260869
52,51.00416666666666
53,61.09
54,57.98770833333333
55,26.626944444444447
56,24.27638888888889
57,30.585757575757583
58,25.41175
59,22.962142857142855
60,27.828157894736837
61,33.0516
62,30.612571428571428
