,0
0,10.27222222222222
1,10.317142857142855
2,10.932857142857143
3,10.818333333333333
4,10.820952380952379
5,10.832666666666665
6,9.225
7,10.450769230769227
8,10.268571428571429
9,10.07090909090909
10,9.66375
11,12.417142857142856
12,10.818125
13,9.929000000000002
14,10.604285714285714
15,9.810476190476193
16,9.461818181818183
17,10.265999999999998
18,11.182857142857143
19,10.327083333333334
20,11.923076923076925
21,9.923076923076923
22,10.63818181818182
23,8.964
24,9.5625
25,11.6825
26,9.455555555555554
27,9.238333333333333
28,9.32
29,8.136666666666667
30,9.246
31,8.775555555555558
32,10.964545454545453
33,8.598571428571429
34,7.88
35,9.13
36,9.83
37,6.74
38,8.948571428571428
39,8.12
40,8.52
41,7.3
42,8.39375
43,8.121071428571428
44,7.766923076923077
45,7.5758333333333345
46,7.154285714285713
47,7.984
48,8.95
49,8.888181818181819
50,8.925
51,11.944
52,10.477272727272727
53,9.597894736842102
54,8.851904761904759
55,9.60217391304348
56,9.3975
57,9.715675675675676
58,10.747222222222216
59,9.47764705882353
60,9.369565217391305
