,0
0,3.6160465116279084
1,5.686037735849056
2,4.918518518518519
3,3.7640540540540544
4,4.2630434782608715
5,3.393863636363636
6,4.733636363636363
7,4.6145999999999985
8,3.71225
9,3.6858974358974352
10,4.609756097560974
11,5.493488372093023
12,4.2525
13,4.078780487804879
14,3.6326666666666667
15,3.806153846153847
16,5.183636363636363
17,4.894864864864863
18,3.718709677419355
19,3.579038461538462
20,4.959200000000001
21,6.450666666666668
22,3.3471999999999986
23,4.860689655172414
24,6.779999999999998
25,4.9332
26,4.4090625
27,4.683030303030303
28,6.297000000000001
29,4.916666666666667
30,6.633529411764705
31,5.198846153846153
32,5.356315789473684
33,3.6205263157894736
34,5.96304347826087
35,8.443684210526316
36,5.122000000000001
37,4.404137931034482
38,4.2250000000000005
39,8.6644
40,4.283125
41,5.736249999999999
42,4.005555555555556
43,9.9325
44,2.4469642857142864
45,2.853518518518519
46,4.006399999999998
47,3.8096969696969696
48,2.9518181818181817
49,4.167
50,3.6275
51,4.128636363636364
52,4.916
53,3.827627118644069
54,3.2388732394366198
55,4.6152
56,4.676379310344829
57,4.304313725490196
58,4.419418604651162
59,5.071492537313431
60,4.145625
61,3.681212121212121
62,4.5362745098039206
