,0
0,5.458611111111112
1,6.422037037037039
2,6.245774647887325
3,5.247261904761904
4,5.41900826446281
5,4.813749999999999
6,5.685555555555558
7,5.475254237288133
8,5.329732142857141
9,5.782553191489365
10,5.757913043478264
11,5.380510948905106
12,5.009629629629631
13,5.029126213592233
14,5.723714285714286
15,5.455765765765767
16,5.316930693069309
17,5.528021978021977
18,5.283085106382979
19,4.96313953488372
20,5.85758241758242
21,5.8129333333333335
22,5.311627906976744
23,5.837816091954022
24,5.056168224299065
25,5.283181818181821
26,5.195142857142856
27,5.20324074074074
28,6.119358974358972
29,5.1091428571428565
30,5.835952380952381
31,5.821000000000001
32,4.793711340206184
33,4.419701492537314
34,4.896410256410256
35,5.260568181818182
36,4.802727272727274
37,4.8207228915662625
38,5.368970588235295
39,4.6976842105263135
40,4.205937499999999
41,9.163913043478258
42,5.0828000000000015
43,6.072777777777778
44,4.441315789473684
45,4.52208
46,4.648811881188118
47,4.221500000000002
48,4.4137499999999985
49,4.1179069767441865
50,4.906779661016947
51,5.045555555555554
52,5.79867924528302
53,6.854580152671755
54,5.846249999999999
55,5.270803571428573
56,5.393298969072164
57,5.304181818181818
58,5.862241379310344
59,5.293978494623655
60,5.020490196078431
61,5.348666666666664
62,6.024622641509434
