,0
0,15.376875
1,16.838666666666665
2,17.735000000000007
3,16.84444444444445
4,18.928888888888892
5,15.563636363636368
6,15.338571428571433
7,17.701666666666664
8,17.28923076923077
9,14.776999999999996
10,14.50272727272727
11,14.645625
12,17.487894736842104
13,14.396666666666668
14,15.773333333333332
15,14.589499999999996
16,15.172
17,16.67769230769231
18,16.960000000000004
19,16.36434782608696
20,14.95904761904762
21,18.800909090909094
22,13.798749999999998
23,16.32375
24,14.714000000000002
25,14.711818181818185
26,15.627777777777776
27,17.260000000000005
28,15.346666666666666
29,15.045000000000002
30,15.785
31,15.177999999999999
32,15.894999999999998
33,14.86
34,17.094
35,13.4425
36,13.213333333333333
37,16.07428571428571
38,13.965
39,15.11
40,13.74
41,12.538
42,17.175
43,14.224545454545455
44,14.632564102564105
45,14.169459459459462
46,13.579166666666667
47,12.761500000000002
48,13.043076923076926
49,15.056666666666667
50,15.141739130434782
51,15.730357142857141
52,16.737333333333332
53,16.834864864864866
54,15.477352941176472
55,17.54285714285714
56,18.063225806451612
57,17.403684210526315
58,15.789230769230766
59,15.504074074074072
60,16.732222222222227
61,16.089615384615385
