,0
0,22.231785714285714
1,40.96904761904761
2,24.71166666666667
3,18.90129032258064
4,17.576
5,19.025769230769228
6,21.914705882352933
7,19.545757575757577
8,17.843902439024394
9,23.2825
10,18.763125
11,18.394545454545458
12,18.1448
13,20.02380952380952
14,22.13608695652174
15,19.872857142857143
16,22.009565217391305
17,22.934666666666665
18,17.593333333333334
19,18.281904761904762
20,26.08142857142857
21,30.97590909090909
22,19.685384615384613
23,21.831304347826084
24,18.818
25,17.576315789473686
26,17.19681818181818
27,19.142000000000007
28,30.823333333333334
29,18.585294117647056
30,31.96481481481481
31,23.889473684210518
32,16.62612903225807
33,15.9728
34,17.698333333333334
35,16.954761904761902
36,20.282
37,17.475833333333338
38,19.10090909090909
39,16.93
40,15.932
41,58.58916666666669
42,28.51833333333333
43,26.24705882352941
44,14.611351351351349
45,15.433571428571426
46,15.608214285714284
47,16.152916666666666
48,14.622
49,16.404782608695655
50,18.0305
51,17.86711111111111
52,29.367567567567573
53,46.093611111111116
54,28.07260869565217
55,18.90789473684211
56,16.9371875
57,19.035937500000006
58,18.724473684210526
59,18.04428571428572
60,19.138684210526318
61,20.68
62,22.133529411764712
