,0
0,6.855
1,10.4125
2,8.18875
3,7.581111111111113
4,8.696999999999997
5,6.688571428571428
6,7.076499999999999
7,7.894166666666668
8,7.294166666666666
9,7.790999999999999
10,6.810909090909092
11,6.901764705882353
12,8.012777777777778
13,6.643749999999999
14,7.456190476190478
15,7.1605000000000025
16,6.855333333333332
17,8.242307692307692
18,8.256153846153849
19,8.125416666666668
20,8.183636363636365
21,7.994285714285714
22,6.73142857142857
23,7.667142857142857
24,6.827999999999999
25,7.233636363636363
26,7.02
27,7.693333333333332
28,7.349999999999999
29,6.835
30,7.9825
31,7.032000000000001
32,7.153333333333332
33,6.686666666666667
34,8.065
35,6.6160000000000005
36,5.803333333333334
37,6.8100000000000005
38,6.18
39,6.64125
40,7.32
41,6.215
42,7.5425
43,6.751666666666668
44,6.88125
45,6.838611111111112
46,6.52391304347826
47,6.058
48,5.878461538461537
49,7.597058823529411
50,8.067083333333333
51,8.950689655172413
52,8.679333333333336
53,10.482162162162158
54,8.013714285714284
55,9.369259259259259
56,10.847096774193554
57,9.448793103448276
58,8.28025641025641
59,9.628799999999998
60,8.6075
61,8.362307692307693
