,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.9084759506752146,0.06168946901827844,-0.1689257448419594,-0.2001056085559201,-0.574676835144798,-1.0,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.013145721617124424,0.12559610711332775,0.5764565197299658,1.4344669224733277,0.6496346832071632,-0.5,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.3959335198290619,0.7737920077916832,0.6657094122515225,1.2126586836018423,-0.04997189870824313,0.0,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.2900571673452068,-0.2121961228176451,-0.0024811614909468604,-0.0005220129544908839,-0.04997189870824313,0.5,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.2964523832670523,0.3994816989492529,0.23874287235109984,0.884040698885332,0.6496346832071632,1.0,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.097490110143033,1.12071375745052,-0.03866476656725438,0.21248847579870622,0.47473303772831166,1.5,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5105514044271743,-0.011346688804634832,0.31352232284213405,0.530263085147558,1.3492412651225696,-1.5,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.026646733007680487,-0.723449227578038,-0.3522560105619153,-0.4771343249286077,0.12492974677060846,-1.0,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.0925160533149318,0.9198643234375066,2.515897751820021,1.9443054426402127,0.9994379741648663,-0.5,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.4939934972973272,-1.8463801541053257,-1.9250367112120597,-1.3264463301250071,-1.798988353496759,0.0,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
