,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.04654844921791388,-0.10213105173930105,-0.38688514171339944,-0.33239288717170584,-1.0566945967041885,-1.0145993123917847,-0.6010427442871599,-0.6013446918937468,-1.0120136223294436,-0.08254162035165966,0.7054732060720584,-0.16950652855939002,-0.6725383559478777,-0.675066274986732,-0.7354293082697384,0.05201579412685469,0.5882735480584964,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.694551860698873,0.09921302168960865,0.18684793775931294,0.20346970779943702,0.12886519472002306,-0.514546794141548,-0.7578068696162652,-0.755621634599289,1.119702817204447,1.127161361820622,-1.072814101001933,-0.16950652855939002,-0.6725383559478777,-0.675066274986732,0.2130683042650647,1.25567395700136,-1.1765470961169933,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.45976801595939515,1.3676806842917448,0.8067434489137374,0.47567934935663375,-0.3157197270640563,-0.014494275891311274,-0.20129422469793476,-0.2079384879944881,1.0587966332177645,1.1872708267732819,-0.8831301215807068,-0.16950652855939002,-0.33082151824242567,-0.3383464703547989,0.07756864533152158,1.3869821202240336,-1.0548353275531666,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.2682410813231617,-1.571942787770347,-1.7519741928726116,-1.1055577254792788,-0.019329779208003404,0.4855582423589255,-0.2953526998953712,-0.3005046536178292,-0.007061586549180864,1.2173255592496117,-0.7645776344424404,-0.16950652855939002,-0.37638376326982964,-0.38324244430573357,-0.8031791377365102,1.2994433447422518,-0.8722676747074262,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.40341989322192084,0.3408259098043023,-0.24839784666826198,-0.09654917022332844,0.12886519472002306,0.9856107606091622,-0.3972493813593364,-0.40078466637646837,-1.194732174289491,1.3826265878694266,-0.9068406190083597,-0.16950652855939002,-0.4447271308109097,-0.45058640523210997,-1.006428626136825,1.4745208957058156,-0.8722676747074262,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.41362788647146276,-0.746432086711814,-0.08353201923357456,-0.3891879047225396,-0.16752475313602985,1.4856632788593989,-0.12291216203336876,-0.14622771091226075,-1.4688100022295627,1.5629549827274059,-1.1676560907125448,-0.16950652855939002,-0.14857253813286156,-0.1587625745511115,-1.4806774324042267,1.780906609892053,-1.2982588646808202,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.948935052477472,-1.1289858262267447,-1.5277566675614367,-1.0765038798292375,-0.16752475313602985,-1.5146518306420214,-0.2796762873625008,-0.3005046536178292,-0.31159250648259346,1.4277086865839206,-0.7408671370147865,-0.16950652855939002,-0.33082151824242567,-0.3383464703547989,0.6873171105324661,1.3869821202240336,-0.567988253297859,-0.1955959873424095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.844813521332138,0.30055709511851925,-0.5121831705637615,-0.2072513230766484,-1.0566945967041885,-1.0145993123917847,-0.7499686633498434,-0.7710493288698327,-0.9815605303361019,1.4577634190602504,-0.9305511164360125,-0.16950652855939002,-0.7864439685163618,-0.8097541968395103,-1.0741784556035967,1.6495984466693794,-1.0548353275531666,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.23437552500949627,0.15961624371828226,-0.5913187677324122,-0.26569655905510936,-0.6121096749201093,-0.514546794141548,-0.7421304570833414,-0.7633354817345608,-0.8902012543560783,1.4427360528220863,-0.9779721112913193,-0.16950652855939002,-0.6725383559478777,-0.6975142619621992,-0.19343067253556528,1.5182902834467071,-1.0548353275531666,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.201684965336145,0.220019465746955,-0.8221309261409744,-0.21206446015722785,-1.3530845445602415,-0.014494275891311274,-0.42860220642513075,-0.44706774918815206,-0.15932704651588758,1.4277086865839206,-0.8831301215807058,-0.16950652855939002,-0.4447271308109097,-0.45058640523210997,-0.7354293082697384,1.4745208957058156,-0.9331235589893395,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.38463718564276217,-0.16253427376797466,-0.8155362930435864,-0.3564585725746014,-0.6121096749201093,0.4855582423589255,-0.2718380810959987,-0.29279080648255734,0.3279224253775733,1.3826265878694266,-0.8831301215807058,-0.16950652855939002,-0.3080403957287496,-0.31589848337933163,1.5680648936004982,1.4745208957058156,-0.9331235589893395,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-1.193110251006529,0.4616323538616477,-0.010991055162311872,-0.35324981452088144,0.12886519472002306,0.9856107606091622,-0.0758829244346238,-0.08451693383003336,0.5106409773376213,1.0445108475107145,-0.4800516653106018,-0.16950652855939002,-0.2396970281876436,-0.2485545224529552,-0.19343067253556528,1.0587117121673504,-0.3854206004521186,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.7798906842650478,-1.0484481968551804,0.4374439954600372,-0.34105653391674773,0.5734501165041024,1.4856632788593989,-0.0758829244346238,-0.08451693383003336,0.7847188052776927,0.7364498396283308,-0.21923619360641705,-0.16950652855939002,-0.19413478316026553,-0.2036585485020206,1.2293157462666398,0.6866719163697753,0.040570589521275485,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9865004676357885,-0.40414716188266736,-0.4330475733951121,-0.33720602425228446,-0.019329779208003404,-1.5146518306420214,-0.2718380810959987,-0.27736311221201365,-0.6161234264160065,0.5335803954131055,0.08900027295307546,-0.16950652855939002,-0.35360264075612763,-0.3607944573302662,-0.6676794788029667,0.7085566102402212,-0.020285294760637958,-0.1955959873424095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
