,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.37967185151786215,-0.6486995656113763,-0.17810842873060934,-0.5998026515020682,-0.1748839046915207,-1.0167133626253493,-0.6220019888378826,-0.6222644852871598,-1.0417077422777348,-0.07305301254692102,0.7080759369449887,-0.17078443634874352,-0.69747086620222,-0.6995995053807162,-0.785256896480024,0.06535060089219295,0.5798410105850217,-0.19708439321060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,3.1021416983946914,2.6173489922658457,2.402731215599303,2.877281179717494,-0.5996019589423568,-0.5193284082474805,-0.7793536824426958,-0.7770906287175025,1.084591079867212,1.1278244369481194,-1.0638510887760366,-0.17078443634874352,-0.69747086620222,-0.6995995053807162,0.15863775686465134,1.2634449505824228,-1.1685480916682853,-0.19708439321060026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.6886991935987935,0.20100412424285988,1.1830003418021366,1.227163707441219,-0.5996019589423568,-0.021943453869611777,-0.22075517014560248,-0.22745781953965938,1.0238396849487852,1.1874953661155747,-0.8748455393657935,-0.17078443634874352,-0.3537895698127286,-0.3610836156803721,0.023795663529697912,1.3941461523668117,-1.0479695328921952,-0.19708439321060026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.4104163420248163,2.697008713189681,2.025723490971087,1.7413204820646404,0.24983414955931543,0.47544150050825695,-0.3151661863084635,-0.3203535055978808,-0.03930972612368835,1.2173308306993023,-0.7567170709843914,-0.17078443634874352,-0.3996137426646712,-0.40621906764042826,-0.8526779431475008,1.3070120178438862,-0.86710169472806,-0.19708439321060026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.4738268536954081,-0.5391674493411043,-0.13375457877434874,-0.003814484144568046,0.8869112309355697,0.9728264548861256,-0.41744478715163896,-0.42099049882764045,-1.2239619270330155,1.3814258859098048,-0.8984712330420735,-0.17078443634874352,-0.46835000194255905,-0.47392224558048685,-1.054941083149931,1.4812802868897372,-0.86710169472806,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.10489296761195988,-0.028017573413164087,-0.3624541176113171,-0.6718877955239463,0.03747512243389736,1.4702114092639944,-0.14207932334318252,-0.16552736216751174,-1.4973432041659374,1.5604386734121702,-1.158353863481157,-0.17078443634874352,-0.17049287840501026,-0.18054180784019888,-1.5268884098222688,1.7862497577199772,-1.2891266504443755,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.24900776686330725,0.8316435815565518,0.1905829490308071,0.33041889513504624,0.24983414955931543,-1.514098317003218,-0.29943101694802243,-0.3203535055978808,-0.3430667007158233,1.4261790827853953,-0.7330913773081105,-0.17078443634874352,-0.3537895698127286,-0.3610836156803721,0.6305850835369888,1.3941461523668117,-0.5656552977878346,-0.19708439321060026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6121770609767034,-0.38980547260891324,-0.6937219344721383,-1.132220995944367,-0.8119609860677749,-1.0167133626253493,-0.7714860977624886,-0.7925732430605261,-1.0113320448185208,1.4560145473691228,-0.9220969267183535,-0.17078443634874352,-0.8120312983320505,-0.835005861260859,-1.122362129817408,1.6555485559355883,-1.0479695328921952,-0.19708439321060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.9446018645831434,-1.5714246663124614,-0.3749286379115158,-0.47772161226969245,-1.0243200131931929,-0.5193284082474805,-0.763618513082201,-0.7848319358890143,-0.9202049524408805,1.4410968150772598,-0.9693483140709145,-0.17078443634874352,-0.69747086620222,-0.7221672313607442,-0.24588852314020956,1.5248473541512007,-1.0479695328921952,-0.19708439321060026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.3289079959200698,-0.5823164648415143,-0.595311829881686,-1.4615362854758998,-0.8119609860677749,-0.021943453869611777,-0.44891512587257476,-0.46743834185676436,-0.19118821341975623,1.4261790827853953,-0.8748455393657925,-0.17078443634874352,-0.46835000194255905,-0.47392224558048685,-0.785256896480024,1.4812802868897372,-0.927390974116105,-0.19708439321060026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.6963853162255319,0.37360018624450275,0.013167549205764698,0.011884058331309405,-0.5996019589423568,0.47544150050825695,-0.29156343226773485,-0.31261219842636895,0.2948229459276604,1.3814258859098048,-0.8748455393657925,-0.17078443634874352,-0.33087748338678336,-0.3385158897003441,1.5070586902141878,1.4812802868897372,-0.927390974116105,-0.19708439321060026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
