,0,1,2,3,4,5
0,12.946666666666667,9.43,11.085,10.0,12.085,10.67
1,13.59,9.035,21.29,15.145,12.143333333333333,10.42
2,10.696,7.6,2.84,11.206666666666667,12.245,10.745
3,4.669999999999999,9.09547619047619,10.516666666666667,11.4625,11.412666666666668,10.745
4,11.707,8.1,13.812,7.6,11.412666666666668,10.42
5,13.35,8.87,11.553333333333335,13.35,12.1,7.74
6,8.923333333333334,8.62,10.918857142857146,9.6825,8.49,14.475
7,14.5,12.013333333333335,11.55,10.965,10.376476190476193,12.015416666666667
8,14.98,13.375,12.318023809523812,11.205520833333333,10.044892857142855,13.33
9,9.585,10.816904761904762,10.495,7.2,9.19,12.52
10,10.245208333333334,10.2,15.665,11.81,5.92,14.683333333333332
11,3.3,12.51,12.68,15.65,14.11,12.21
12,11.303333333333333,10.13,11.87,13.386666666666665,8.76,7.59
13,10.12,10.461984126984127,12.976666666666668,10.765,12.16,15.09
14,9.25,8.42,11.115,17.11,4.31,15.38
15,14.055,10.695,12.71,12.66527777777778,10.175,8.64
16,11.465,10.238664021164023,14.76,12.167824074074074,13.89,13.295
17,11.4575,10.432949735449736,11.313333333333333,7.31,9.57,11.476428571428572
18,10.3075,8.535,10.9,11.77,10.57,7.64
19,16.25,13.19,10.805,11.415516975308645,8.03,8.64
20,12.021250000000002,9.79023053665911,12.643666666666665,10.733334435626103,10.685,10.540285714285714
21,9.42,11.49,15.439999999999998,11.89,11.38,11.65
22,11.65,2.85,12.055733333333333,12.03840734441925,10.16625,9.500057142857145
23,11.75,11.795,11.784066666666664,12.69,10.06625,9.872068571428573
24,13.87,8.981307634164777,11.947244444444443,7.89,10.4735,10.118482285714286
25,11.611999999999998,11.007261526832957,11.925292063492064,12.774734557403207,10.354333333333336,10.0341216
26,11.37,10.910713832199548,10.49,17.88,10.183388888888887,9.03
27,12.0744,12.672380498866213,9.27,13.098946911480644,10.07,9.763668114285714
28,12.139279999999998,12.818610582010587,11.118756084656084,14.26,10.975203703703704,9.736568
29,11.187613333333333,19.92,12.49,13.625613578147306,9.97,10.83087154285714
30,11.77,13.948340982615271,10.488126014109346,13.767426748271324,10.869765432098768,10.99022153142857
31,10.705215555555556,13.42,10.59,13.08199787298321,14.8,11.382265837714286
32,10.363158412698413,15.026737891156467,10.731376419753088,10.3,11.166993827160494,11.7059853824
33,8.16,14.123015774754348,10.65390048677249,13.44,9.22,15.59
34,9.929728994708995,12.963618929705214,8.97,12.675737436875755,11.514189814814815,12.417118187885714
35,8.9,12.766674519123207,10.586055381305117,12.493789218309828,11.675295910493825,12.453073881600002
36,9.68,12.636009422947847,10.591055381305113,8.925,10.894119888117283,12.667235490377145
37,9.167432248677247,8.3,10.567668541563783,12.239087775864265,10.82590140335648,12.85948551197257
38,10.015432248677248,11.666575717944069,11.985,16.54,11.2273767541956,12.313382614367088
39,10.032572899470898,10.899851932003026,10.598539900596288,11.252979499029017,11.155673489040797,11.17
40,12.894795121693122,10.475406178815824,10.62,9.36,11.025767883677542,12.942020723343358
41,13.430594308641972,10.115305638127152,13.359109388603347,11.118677879148883,14.784277239387416,13.169148141613832
42,12.4,11.226734209555724,9.05,11.114522482596843,14.538293672161338,14.812793068474898
43,19.201882610523214,9.13,10.79,7.96,15.09011315848896,14.60612024167901
44,26.07333333333333,10.22,8.466666666666667,14.200191711884885,14.724302660054562,15.7
45,22.60118717892836,10.249421647627026,34.795,9.36,29.68666666666667,14.03
46,40.38,16.08,16.734428571428573,12.21,9.35,24.365
47,22.387050390348115,7.54,17.05255357142857,42.31333333333333,14.622010310651277,10.66
48,39.94,10.68,33.69,10.165,8.594999999999999,12.295
