,0,1,2,3,4,5
0,4.84,4.321666666666666,4.148461538461538,4.5008333333333335,3.55625,4.964666666666667
1,3.3850000000000007,4.861999999999999,4.767999999999999,3.9175,6.0,3.938125
2,4.4676923076923085,5.562142857142856,4.489999999999998,4.154166666666666,4.416428571428571,3.778
3,4.051764705882354,4.9529999999999985,4.52,3.9914285714285698,3.994736842105264,3.4039999999999995
4,4.7965217391304344,4.005,4.298000000000001,3.01,4.751904761904762,4.855625
5,3.9126315789473685,5.0630434782608695,3.845384615384616,3.4675,4.080000000000001,5.238333333333333
6,3.5707692307692307,3.6325,3.77125,4.211,3.6363636363636367,4.576666666666666
7,5.100666666666667,4.2092307692307696,6.068,4.51375,3.5657894736842115,4.103
8,4.5346153846153845,4.982631578947368,4.827272727272729,4.413846153846154,3.4410000000000003,3.414782608695652
9,4.637499999999998,3.88,3.674545454545455,4.541111111111111,4.462307692307691,3.7146666666666666
10,4.888421052631579,4.619375,4.635714285714286,5.283750000000001,3.638571428571429,4.581666666666667
11,3.0900000000000003,5.116521739130434,4.407368421052632,4.08,3.8841666666666663,3.3928571428571432
12,3.7785714285714285,4.130000000000002,3.2710000000000004,3.3639999999999994,4.227142857142858,3.683333333333333
13,4.243333333333333,3.854000000000001,3.5925,3.941666666666667,4.144285714285714,4.162857142857144
14,4.4125000000000005,4.781428571428571,4.477272727272728,5.1433333333333335,4.331499999999999,4.148461538461538
15,4.7247619047619045,3.566875,4.015833333333333,4.49125,3.2533333333333334,4.089333333333333
16,5.428666666666667,5.159411764705883,5.126,3.2466666666666666,3.8881818181818177,3.526666666666667
17,3.9742857142857138,4.108666666666667,5.69,4.7823076923076915,4.2908333333333335,4.2775
18,4.336,4.331666666666666,4.090999999999998,3.587058823529412,3.4145454545454554,3.7000000000000006
19,4.576363636363637,3.802142857142858,3.63375,3.599285714285714,4.031538461538462,4.006153846153846
20,4.5372559111639985,4.245846571320836,4.23297810828877,4.006245670179493,4.045,5.06153846153846
21,4.7425,4.194615384615385,4.140588235294118,4.079090909090909,3.795714285714286,4.6339999999999995
22,4.112222222222223,4.58,4.025,4.383333333333333,4.385555555555555,4.676153846153847
23,4.581538461538463,2.9807692307692313,3.214545454545454,3.818888888888889,4.027272727272727,3.5989999999999998
24,4.546470588235295,4.809500000000001,3.9429411764705877,4.553333333333334,4.4510000000000005,4.465454545454547
25,5.6925,4.6880000000000015,5.273333333333333,2.978,3.903076923076924,2.9066666666666667
26,4.3,4.4825,4.03,3.47375,3.933636363636363,3.8442857142857134
27,4.208,3.43,4.488,3.807272727272727,3.897142857142857,3.34
28,4.94888888888889,3.438888888888888,4.028333333333333,5.375,3.5725,4.253
29,4.817499999999999,3.8514285714285714,3.5044444444444443,4.10125,2.93,3.5807692307692305
30,3.353333333333333,3.622857142857143,3.3569999999999998,3.8,3.3654545454545453,3.788
31,4.626666666666667,4.3137500000000015,3.9452941176470593,4.163846153846154,4.034285714285715,3.761
32,4.069,3.1710000000000003,2.9866666666666664,3.879090909090909,3.6180000000000003,3.5116666666666667
33,4.039999999999999,4.532857142857141,4.3975,2.8489999999999998,3.293333333333333,4.105714285714286
34,3.206666666666667,3.4122222222222223,3.6666666666666665,3.232857142857143,3.5575,2.716
35,3.555714285714285,4.57,4.46,4.699999999999998,2.41,3.5860000000000003
36,3.375,4.0575,4.3275,2.585,4.2490000000000006,3.905
37,5.616666666666666,3.93,3.755,2.7971428571428567,3.9583333333333335,2.804
38,2.33,3.555,3.838181818181818,2.9611111111111112,4.331111111111111,3.794545454545455
39,3.5950000000000006,3.81,5.025,3.0425,2.8440000000000003,3.3171428571428567
40,4.37,2.78,3.13,2.17,3.072,3.83
41,3.35,2.6416666666666666,3.2489999999999997,3.345833333333333,3.865714285714286,6.920714285714286
42,3.4928571428571433,3.336923076923076,2.8433333333333333,2.53,4.0225,2.772727272727273
43,3.918333333333333,3.63,2.8939999999999997,3.5100000000000007,3.6514285714285712,3.032
44,2.646428571428572,2.47,3.672727272727272,2.7385714285714293,2.786666666666666,2.85
45,3.285,3.122,3.9725,3.7377777777777776,2.5257142857142862,3.832857142857143
46,3.505,3.2433333333333336,2.515,3.5575,2.7900000000000005,3.1166666666666667
47,2.94,2.626666666666667,1.86,3.106666666666667,2.8775,2.8866666666666667
48,4.036666666666666,2.69,3.52,2.9900000000000007,3.305,3.355
