,0,1,2,3,4,5
0,51.165,54.55714285714286,32.84428571428572,95.8325,51.36833333333333,53.825
1,48.368571428571435,73.66,75.44999999999997,76.46799999999998,64.85499999999999,59.99333333333332
2,17.51,63.62000000000001,72.99,49.181819444444436,50.814555555555565,46.92952380952379
3,36.77,47.604,25.870000000000005,37.001666666666665,47.40142857142857,33.266666666666666
4,28.766,23.91,26.54166666666667,24.0175,17.17142857142857,32.22714285714285
5,19.405,47.665,20.936666666666667,26.32125,32.233999999999995,49.405
6,66.655,35.8425,38.51,35.45,91.85714285714286,52.86
7,21.74,50.63200000000001,59.51333333333332,31.51636363636364,45.31,26.69666666666667
8,51.43000000000001,18.268,30.285,51.89750000000001,25.45555555555556,25.617142857142852
9,60.16666666666666,22.84333333333333,30.476,61.03454545454546,71.39857142857143,44.085555555555544
10,44.89142857142856,33.6075,32.410000000000004,43.52428571428571,51.085,29.634000000000004
11,25.338,18.01,23.99,30.585,37.68,32.80333333333333
12,31.98,25.57333333333333,56.76666666666667,34.792500000000004,25.383333333333336,28.652
13,62.924,70.16,67.50500000000001,54.59428571428571,71.80499999999998,27.096666666666664
14,46.31,16.96,76.9983333333333,96.23666666666668,64.355,49.188
15,56.96600000000001,39.0375,68.65333333333334,82.4875,86.86833333333334,26.51
16,58.75,35.815,67.676,48.61800000000001,48.673,70.225
17,44.46333333333334,38.074895833333336,74.90249999999997,99.0525,27.457500000000003,47.19
18,34.225,37.775,40.178333333333335,72.55333333333333,23.76,41.755375
19,23.22,20.683333333333334,25.19,19.09,30.764,19.795
20,44.89333333333334,35.25833333333333,43.986,20.498333333333328,79.32333333333334,53.09
21,43.35666666666666,48.91,85.09571428571428,130.17,75.495,39.48
22,31.45947916666666,39.08229166666667,34.85333333333333,50.09,17.323333333333334,28.565000000000005
23,28.905,75.74,66.57600000000001,70.39399999999999,49.1225,35.79571428571428
24,23.1125,41.325,41.916000000000004,39.45142857142857,44.72000000000001,33.52333333333333
25,36.26,33.09,20.14333333333333,64.07666666666667,55.46960416666666,38.84938095238096
26,17.703333333333333,19.876666666666665,40.12,29.728,28.45,28.44
27,44.795,20.09,43.06285714285714,40.71833333333333,19.1025,36.736
28,31.855479166666665,38.672,69.38166666666666,47.372,88.04599999999998,73.065
29,25.695,63.952,44.33333333333334,49.205,121.4975,35.19
30,41.56,50.21000000000001,76.0875,69.648,60.19999999999999,49.41666666666666
31,35.38999999999999,38.665,89.97500000000002,96.686,93.1375,53.94
32,30.328,19.951428571428565,19.0675,21.7975,35.745,29.64
33,31.72,21.48,20.65,19.146666666666665,20.652222222222218,19.852
34,40.36666666666667,48.63,25.66666666666667,86.55499999999998,81.46,21.3125
35,23.861666666666665,19.83,26.49,14.67,19.236666666666668,20.45571428571429
36,54.84333333333333,33.2425,68.78500000000001,71.37666666666667,26.82666666666667,18.03
37,28.6225,20.31,27.180000000000003,15.53,20.23,25.127142857142854
38,45.325,48.73845238095239,96.35,77.35,33.0825,21.584336734693874
39,16.94,55.35970238095237,26.39,17.4525,22.79,18.93
40,21.29,17.436666666666667,15.37,22.18,18.296666666666667,17.759999999999994
41,74.73,112.37,109.24,35.94154761904762,25.64276041666666,21.177809948979586
42,30.77430612244898,89.35,25.18,36.401235119047605,31.75,29.475
43,27.472431122448977,101.6,77.205,78.555,37.536666666666655,18.785000000000004
44,17.79714285714286,32.906666666666666,18.91,21.96777777777778,22.94625,19.055
45,16.15,22.25111111111111,19.380000000000006,18.555555555555557,18.51,18.706
46,23.188000000000002,18.215999999999998,21.6625,19.2075,17.18,20.785
47,18.91,17.86,21.295,17.2225,31.87,17.423333333333332
48,17.6,17.36,16.51,49.8,28.76161641081871,23.578527210884353
49,19.24,17.826666666666668,21.426666666666666,18.267777777777773,19.9075,26.608735544217684
50,20.03,32.45857142857143,18.125,28.01,30.820000000000004,18.05
51,27.11,17.453333333333333,22.5275,34.438,21.584736842105265,29.5975
52,46.35142857142858,67.68333333333334,66.85249999999999,57.81166666666667,67.27444444444444,41.432857142857145
53,24.4025,82.53666666666666,66.79111111111109,65.40142857142857,69.3942857142857,43.29666666666666
54,24.772,24.30333333333333,64.45666666666666,67.725,75.385,60.74666666666667
55,25.978419642857148,24.661428571428576,27.527777777777786,33.14,27.94857142857143,30.021000000000004
56,23.49571428571429,29.335,24.364444444444448,28.28,22.32833333333333,18.87
57,25.555714285714288,68.7325,27.2975,25.46,32.32833333333333,24.42857142857143
58,17.28,50.98666666666667,20.71,22.16333333333333,24.622857142857143,22.52727272727273
59,18.86,22.33,28.37375,19.934,20.902857142857147,19.886
60,31.55,24.324,21.262857142857143,20.63,27.67,52.507777777777775
61,50.79571428571428,51.08692307692309,36.94714285714286,51.001000000000005,31.41000000000001,22.9
62,36.154,38.966,30.516,18.67333333333333,28.99857142857143,26.218888888888888
