,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.8716510286331421,-0.4781261186780487,0.6643946473328737,-0.07320766465479267,-0.27169739997929426,-0.7405843939996485,-0.7904540393615614,-0.3008506464437974,1.0600089531890866,-0.6577935144802719,-0.8509481241834791,-1.0699549220762923,0.7547767175783107,-0.6642674997061537,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.36473953572241796,-0.06514633127870813,-1.134970855069389,0.706477033203402,-0.0593672378422946,0.39140011810748776,-0.03031956265136155,0.17586081136983772,-0.38743653730525174,0.8770580193070292,-0.252291152396107,0.11923526434790155,0.0761526665991534,-0.4349991982342455,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.05972136353001285,-0.868436704492236,-1.5279717373778086,1.500688728359994,1.6880403304435116,0.4351450771952012,1.466630554836031,0.8538128515797685,-0.08271117088539101,0.0,0.04703733349757907,1.7943480120970066,1.3742381859304975,0.006812507516558282,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.08407425435595808,-0.13257983578868485,1.3772499748768374,-0.3972634686754396,0.9664812544909287,3.257699286903229,2.360997762251688,1.7555307483083407,0.7552835867692259,-0.2192645048267573,0.34636581939126515,0.4345808277478938,-0.6359805176180808,0.586333185582533,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.6008411693604647,1.2739657656446721,0.7863667917717736,-0.10833928057030144,0.22394157573660226,-0.873707074556754,-0.4721409803713478,0.14766005954337028,1.5170970028188777,0.4385290096535146,0.6456943052849512,0.9510363176418375,0.33774326962463624,0.7439178466281876,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.09760830945988863,-0.12055476307924293,0.2392309818467867,-0.9985773925626162,-0.8938459777673071,-0.7317963441829204,-0.9468853592148249,-0.9518452746014486,-0.38743653730525174,0.6577935144802719,-0.252291152396107,-1.2057750880286533,0.4142698369156997,0.039957251877322617,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-1.465369497432017,0.6563646810975616,0.5520033964148534,-1.0048032485476432,-0.6821216078190008,3.2890572805349825,2.6544363259393493,0.8045364297017477,0.9838276115841215,1.3155870289605438,0.6456943052849512,1.1269846919484403,0.6317708003854866,0.7439178466281876,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6805415393362858,0.8741934504675329,-0.29443169656446183,-0.7474678678332001,0.041888402363669086,0.1355702234427326,-0.5640397466426303,-0.030631478438477133,-0.0065298292804258345,-0.4385290096535146,-0.8509481241834791,-0.5585587198717471,0.0761526665991534,-0.6642674997061537,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.31871256165087164,1.1767954200409612,0.849103219538307,0.7272298864868251,-0.495386165654293,2.2154086800684136,1.1734382855348027,1.3179411677715496,0.29819553713943486,0.4385290096535146,-1.150276610077165,0.3726881120314607,0.14420769544126796,-1.3353475069288658,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.3007157039143962,1.2914215163519256,1.3064987611841823,-0.9659954129076422,0.5200124114239717,-0.00029581658097063707,0.021534389558205837,0.32658504950537576,-0.0065298292804258345,-1.534851533787301,-0.8509481241834791,0.5250703736347507,-1.4172629619601418,-0.6642674997061537,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
