,0,1,2,3,4,5
0,8.606666666666666,11.74,9.087777777777776,10.055,9.15,7.99
1,10.82,8.99,9.293333333333333,10.793333333333335,13.68,8.463333333333333
2,9.473333333333334,9.2375,9.017555555555557,10.316250000000002,9.8825,6.975
3,8.936666666666666,8.18,7.54,9.445,10.59,7.34
4,10.523333333333332,10.17,10.43,10.5075,11.092857142857142,8.336805555555555
5,9.173333333333334,7.503333333333334,9.45536507936508,11.99,9.945,10.7825
6,8.78,11.25,8.736666666666666,9.106666666666667,8.84142857142857,8.489900793650794
7,9.87,9.253333333333332,9.52,11.56,6.74,8.47
8,9.39,9.78,9.804003968253971,10.85,7.343333333333334,9.095525793650793
9,9.084047619047617,9.33,11.65,8.4925,13.88,7.325
10,8.6,8.83,9.335,10.2,9.605178571428572,10.2
11,9.219880952380953,11.32,9.46,9.895,11.79,8.945
12,8.305,9.4275,9.845,11.71,10.605,10.215
13,9.47,11.11,11.555,7.525,9.396666666666668,9.615
14,9.24,9.625,8.306666666666667,11.503333333333332,8.245000000000001,9.7698
15,9.8,8.646666666666668,8.966666666666667,9.59,9.99,9.874
16,11.855,7.16,8.655000000000001,9.76,7.74,10.000760000000001
17,9.69,8.306666666666667,10.146666666666668,10.123333333333333,9.649761904761906,9.653676666666668
18,9.376428571428573,12.16,9.89,9.55,8.68,9.750105238095236
19,10.08,9.823333333333332,8.703333333333333,9.275,10.566666666666666,10.53
20,7.004999999999999,10.11,10.991666666666667,13.66,9.854553571428571,9.683386938775511
21,7.965,9.735,7.34,10.789761904761903,12.93,8.1325
22,8.594285714285714,9.853095238095236,8.82,10.81642857142857,9.83,10.29
23,8.278214285714284,7.53,9.13642857142857,9.185,9.325,9.426666666666668
24,8.051071428571428,9.473571428571429,8.08,10.57,10.114999999999998,9.185425600907033
25,8.200510204081633,11.253333333333332,10.52,13.165,9.912380952380953,8.740656038224815
26,8.545,8.36,9.821632653061227,10.336666666666666,8.7,8.750343538224815
27,7.48,8.869380952380949,9.5,8.7,8.77,10.13
28,8.49,9.363130952380953,10.073954081632653,10.210833333333332,9.716666666666667,7.45
29,8.80591836734694,9.344724206349204,9.085,9.445,8.85986394557823,6.57
30,8.974416909620992,9.026622685185183,13.61,10.1,8.26,8.21
31,9.035762182423992,7.73,7.455,9.98,8.549504373177841,9.9925
32,11.27,10.4925,12.52,9.39,7.93,9.68
33,8.85,9.669120984504913,8.135,10.295833333333334,8.729999999999999,10.71
34,9.38,9.814780458711263,7.39,13.34,7.58,9.263214285714287
35,8.93796602606057,11.2,8.25,10.275972222222224,9.489929196168262,8.86
36,6.67,11.11,9.045,10.325300925925927,10.195,9.691887755102039
37,10.56,8.78,9.52,9.52,9.385,9.54
38,8.478495753257572,10.51,8.6175,10.29161044973545,10.141985839233651,7.85
39,6.8,9.49,9.03,9.13,14.06,11.94
40,9.42,8.23,8.47,9.715034958427818,10.51599716784673,9.347269679300293
41,7.96,7.82,8.66997619047619,11.77,10.250830501180065,9.695
42,8.1,8.900208333333332,8.517788690476191,7.68,10.122259072608637,8.970783709912535
43,9.43,8.78,7.82,9.653874041680165,9.872010842704427,7.52
44,10.33,9.513333333333334,8.668333333333335,9.288333333333334,8.798,9.194
45,9.5225,8.673333333333334,8.564,10.175,8.604000000000001,8.18
46,8.654583333333333,8.184999999999999,8.3025,9.81875,8.485,8.04
47,8.855,7.806666666666667,6.57,9.211684386906693,8.14,9.026666666666666
48,5.69,8.95,7.760000000000002,9.06370013169667,8.693895833333332,8.145
49,8.271180555555555,8.09,8.443333333333333,8.376666666666667,7.75,8.18
50,8.205823412698411,8.803333333333336,6.89,8.7125,10.566666666666665,9.0175
51,9.395,12.94,9.09,8.456666666666667,8.43,9.203333333333333
52,8.633687996031746,9.45,8.05,8.47,8.7775,10.4325
53,7.51,9.283333333333333,9.335,6.64,8.89,10.37
54,9.065,8.725,10.41,11.224,7.57,9.753333333333332
55,11.615,9.723333333333334,8.225,10.323333333333334,10.62,9.446666666666667
56,9.3175,10.406666666666666,8.656666666666666,8.595,8.584,8.06
57,8.87,10.13,10.046666666666667,9.265714285714283,10.008,9.636666666666667
58,8.463333333333333,8.840000000000002,9.884,9.031666666666666,10.925999999999998,10.19
59,9.025,11.235,9.28,9.71,9.361,10.643333333333333
60,9.3525,9.19,9.179458333333333,10.334000000000001,9.667136904761904,10.3425
61,9.64,11.98,8.51,9.821428571428571,9.905,9.63
62,11.83,10.18,8.233333333333333,9.31,9.001428571428571,8.898333333333337
