,0,1,2,3,4,5
0,12.256666666666666,12.62,12.8,12.941999999999998,15.44,14.9
1,12.51,16.256249999999998,18.573333333333334,14.823999999999998,16.91,16.87333333333333
2,12.79,15.415,15.543,21.1525,16.37625,18.186
3,12.8725,21.4,16.93,16.042,16.595,16.253333333333334
4,15.49,15.807239583333335,15.70475,18.09,17.842000000000006,19.07
5,18.79,15.590000000000002,15.945,15.996666666666664,13.266666666666666,13.046
6,14.383333333333335,17.736666666666668,13.466666666666667,13.177999999999999,15.586000000000002,20.765
7,15.282023809523807,12.82,11.9,16.13,17.706,19.49
8,16.09,14.62,20.48,16.993333333333336,13.825,11.93
9,15.242670068027213,14.563791666666667,13.52,13.5925,14.64,16.51
10,16.033333333333335,14.56,14.01,14.93,10.79,15.875208333333333
11,13.315,12.065,16.82,13.656666666666665,11.96,16.753333333333334
12,14.471479591836733,13.202000000000002,13.326666666666668,12.79,20.955,14.63
13,12.805,15.916666666666664,16.13,10.14,11.855,13.433333333333332
14,13.083333333333336,19.1,18.238000000000003,13.99,17.673333333333336,13.49
15,13.69,13.90333333333333,14.225,13.375,14.325,19.605
16,15.5125,16.33,11.73,16.535999999999998,14.17,17.16
17,14.53,14.46,19.09,21.71,12.205,15.096190476190474
18,14.95,18.656666666666673,12.1,14.995,14.425,14.760773809523812
19,16.38,14.805,14.685,13.405,15.828,13.1
20,18.383333333333336,16.69,13.413333333333336,15.688333333333333,12.94,12.31
21,15.005,16.064444444444444,17.185,15.033690476190474,15.93,16.575
22,15.645555555555553,16.17015873015873,14.482499999999998,14.157752976190475,15.48,10.75
23,16.01412698412698,18.54,14.911785714285715,11.75,14.295,14.77
24,16.105376984126984,15.983267195767196,13.503333333333332,12.39,13.28,14.79
25,16.555,13.235,14.59,15.2975,15.62666666666667,14.100833333333332
26,12.6,15.2,15.168492063492064,14.7025,15.576111111111114,14.018690476190473
27,17.53,15.683653439153435,16.523333333333333,11.96,20.31,13.93
28,17.11,15.17198677248677,15.616451247165532,14.005999999999998,14.465,14.117023809523804
29,15.6,15.036773368606699,17.0,14.3292,15.595555555555556,13.79
30,16.31,15.46,15.587909580498865,15.68,15.322777777777777,16.0
31,16.928333333333335,15.36448271604938,14.2,15.770866666666665,15.280555555555555,14.226666666666668
32,15.69,15.47,18.33,16.40601111111111,14.4034126984127,12.08
33,19.33,15.332814021164019,14.705,17.01086825396825,12.0,16.42
34,16.476388888888884,15.01345934744268,13.16,22.07,13.99,19.76
35,16.267817460317453,15.056792680776011,13.33,16.58,14.042328042328037,11.93
36,14.38,15.005511008230453,11.09,17.377813227513226,14.17,15.11
37,16.22,14.208368151087596,15.81,18.24,14.41,15.615
38,14.719275793650795,13.44,13.739166666666668,16.719635537918872,14.198465608465606,14.49
39,14.85,15.72,14.205,13.96,14.24015873015873,15.98
40,17.07,13.732979859886342,14.84,15.75019109347443,14.06736331569665,14.605119047619047
41,11.95,9.89,15.508344155844155,12.09,14.38,14.160261904761901
42,10.54,13.628536805380588,15.219772727272728,15.122668985489822,13.829019159852493,13.700261904761904
43,14.127979166666664,13.523536805380587,21.76,17.035,13.667335958794293,12.87
44,14.1525,14.134,14.143333333333333,14.82888888888889,13.005555555555556,13.565714285714286
45,14.743333333333334,14.337777777777774,14.06090909090909,15.803999999999998,13.2025,11.995999999999999
46,16.4,14.145,13.501428571428573,14.793636363636365,13.709090909090907,11.935
47,13.318,12.6,13.716666666666667,10.4,12.905,13.63
48,11.79,13.0175,11.71,14.7025,12.335,12.463333333333333
49,16.11,10.800000000000002,13.5975,11.833333333333336,16.0,15.16
50,13.67,15.02,12.67,15.362,14.765,13.98
51,15.93,13.3775,13.688979166666664,14.764285714285714,14.83,16.418
52,14.576666666666668,17.173333333333332,14.56,14.326666666666668,13.829999999999998,16.366666666666667
53,17.213333333333335,15.234000000000002,15.776666666666666,16.764000000000006,16.213333333333335,17.56375
54,16.953333333333333,14.995999999999999,13.886,17.76444444444445,15.754000000000001,15.633333333333333
55,17.75,15.797999999999998,13.595,17.345,15.934,13.956666666666667
56,15.492,15.688,16.169999999999998,16.113333333333333,15.273333333333332,17.235
57,20.896666666666665,19.835,15.933333333333332,16.185000000000002,14.672,18.145
58,15.160000000000002,16.040000000000006,17.07166666666667,16.965555555555557,15.465,17.48785714285714
59,17.959999999999994,15.77,15.091,14.17,15.193636363636365,18.736
60,15.685000000000002,16.92,15.755,13.824000000000002,16.406666666666666,13.767500000000002
61,15.385000000000002,13.81,16.822,14.27,19.516,14.9875
62,18.58,15.663333333333336,12.9075,16.57,13.5075,17.554000000000002
