,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0.858608750347243,0.3586501168881948,0.18870996042581062,-0.4889713314056726,1.3369132463165827,0.017813323235325824,-0.2715229588487917,0.6638230288171824,1.0600089531890866,-0.6577935144802719,-0.8509481241834791,-1.0699549220762923,0.7547767175783107,-0.6642674997061537,-0.6002241001841266,-0.6008441022784526,-1.026053040923402,-0.07898491189170137,0.7205415906688304,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,-0.7503582248575728,0.054468805326511445,0.604621816323774,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.7041086402896725,0.4400380249509571,0.8716290431483116,2.0237725964643083,1.487798551439804,0.8299621629636487,0.22824221083841537,1.913646563443646,-0.38743653730525174,0.8770580193070292,-0.252291152396107,0.11923526434790155,0.0761526665991534,-0.4349991982342455,-0.7579998681634397,-0.7561296372959225,1.098908878148732,1.1387441674783105,-1.0389204330573842,-0.16825688419572943,-0.6712996190472761,-0.6741225304272487,0.18998839964424483,1.26663586028068,-1.138818932450745,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-1.377179508974757,-1.318375502066736,2.7412471504871156,1.3099892082150248,0.4659680784536346,2.384449836747627,2.9825156812849265,1.358112989595967,-0.08271117088539101,0.0,0.04703733349757907,1.7943480120970066,1.3742381859304975,0.006812507516558282,-0.1978958918368717,-0.2048659879837774,1.038195680460957,1.1992524447140873,-0.8512444838599209,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.055653167572556776,1.3988722662756805,-1.0185816394318126,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.07617413776404464,1.1063342844299626,-0.04949033818701949,1.342808939120996,-0.005772144283397149,0.019556995393290037,-0.5328648194682263,0.7182184935463976,0.7552835867692259,-0.2192645048267573,0.34636581939126515,0.4345808277478938,-0.6359805176180808,0.586333185582533,-0.2925613526244326,-0.2980373089942752,-0.024285279075110258,1.2295065833319756,-0.7339470156115063,-0.16825688419572943,-0.3733080808360698,-0.3804645588194035,-0.817525840893417,1.310714662279014,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0007325836868359235,1.1071411378481724,1.1681793477357143,0.17444385910424168,0.2297997747825035,-0.4670203949590933,-1.1925904777478644,0.5213701655208194,1.5170970028188777,0.4385290096535146,0.6456943052849512,0.9510363176418375,0.33774326962463624,0.7439178466281876,-0.39511560181103317,-0.3989729067556677,-1.2081926339867275,1.3959043457303624,-0.8747039775096035,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-1.0190286890009492,1.487029870272347,-0.838225699903414,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.22412829837748585,0.4541661929677866,-1.2592662390236131,0.6958336260106355,-0.6784194309073261,-1.3219975372182196,-1.0020618936247767,-0.6518616925557582,-0.38743653730525174,0.6577935144802719,-0.252291152396107,-1.2057750880286533,0.4142698369156997,0.039957251877322617,-0.11900800784720174,-0.14275177397677885,-1.4814020235817165,1.5774291774376925,-1.1327584076561148,-0.16825688419572943,-0.1440838206735955,-0.15457381142874543,-1.489202001251858,1.7955814842606805,-1.259056225469677,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.3532217236700339,1.0171193493306816,2.6739721893025403,0.9734285700441463,-0.07954085369169016,0.5034930835418916,-0.7302283906849841,1.4531596828502342,0.9838276115841215,1.3155870289605438,0.6456943052849512,1.1269846919484403,0.6317708003854866,0.7439178466281876,-0.2767837758265417,-0.2980373089942752,-0.32785126751398624,1.4412855536571942,-0.7104875219618227,-0.16825688419572943,-0.32746322880356454,-0.3352864093412616,0.6601617118951535,1.3988722662756805,-0.5376324673560832,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.4671166384726825,0.288323236093312,-0.8016400495703906,-0.24267551298519138,1.5136418843331088,1.4026914025408481,1.5407950837089797,0.8248745477158611,-0.0065298292804258345,-0.4385290096535146,-0.8509481241834791,-0.5585587198717471,0.0761526665991534,-0.6642674997061537,-0.7501110797645076,-0.771658190797659,-0.9956964420795141,1.4715396922750825,-0.898163471159286,-0.16825688419572943,-0.7859117491285132,-0.8096569788616486,-1.0861963050367933,1.66334507826568,-1.0185816394318126,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.4348595500629173,1.702878889224479,-0.38977647906249213,0.03890800286829402,0.956363957123019,0.5719523350360852,0.9767543154031633,0.6634265570506943,0.29819553713943486,0.4385290096535146,-1.150276610077165,0.3726881120314607,0.14420769544126796,-1.3353475069288658,-0.7422222913654949,-0.7638939140467907,-0.9046266455478515,1.4564126229661392,-0.945082458458652,-0.16825688419572943,-0.6712996190472761,-0.6967116051663196,-0.21301729657081994,1.531108672270681,-1.0185816394318126,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.4831388721082815,0.5834932694295328,-0.08273668528404945,-1.3274644675027207,0.4540461208163904,0.5982415460330716,0.3975117290520164,0.07268738087256683,-0.0065298292804258345,-1.534851533787301,-0.8509481241834791,0.5250703736347507,-1.4172629619601418,-0.6642674997061537,-0.42667075540686883,-0.44555856726092985,-0.17606827329454866,1.4412855536571942,-0.8512444838599199,-0.16825688419572943,-0.4420753588848017,-0.4482317830365906,-0.7503582248575728,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.25241870775564235,0.6223759198690128,0.3916015716938821,0.14115060637459353,1.024855001629918,1.4440030198218259,0.9256677869005593,1.2121359307242898,1.3647343196089474,-0.4385290096535146,-0.551619638289793,0.583936568186066,2.101855586724374,-0.4864909809184591,-0.26889498742752893,-0.290273032243407,0.30963730820765367,1.3959043457303624,-0.8512444838599199,-0.16825688419572943,-0.30454080278733797,-0.3126973346021907,1.5333407203611273,1.487029870272347,-0.8983443464128802,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1799689792669903,0.4807923557687338,1.2158265189763733,-0.12357953414879816,0.7296446220410036,-0.6931689991742377,-1.313049395360209,0.6038591154643628,0.5267395619543304,-0.2192645048267573,-0.252291152396107,0.3174289194039862,0.6456942875664388,0.039957251877322617,-0.07167527745339439,-0.08063755996978031,0.49177690127097956,1.055545286279117,-0.452433091815312,-0.16825688419572943,-0.23577352473858001,-0.2449301103850035,-0.21301729657081994,1.06828125128818,-0.35727652782768465,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.396618810476042,-0.390263541576557,-0.6811709330305689,-2.3947121538195404,-0.8010984550422767,-0.12208283528434948,-0.18418737886630968,-1.3597134713760244,-1.2254312949598687,-0.6577935144802719,0.04703733349757907,-0.05497272860881612,-0.7382887024265529,-0.48649098091845894,-0.07167527745339439,-0.08063755996978031,0.764986290865968,0.7454403654457585,-0.19437866166880116,-0.16825688419572943,-0.18992867270610078,-0.19975196090686165,1.1975026401819069,0.6936114343023454,0.0635539977385785,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.20902162094963506,-0.1955121793753389,0.4169363549095334,0.4137782397844975,0.664787796222228,1.0306278400071474,0.4027948695903226,0.8550846591785659,1.7456410276337733,0.4385290096535146,-0.252291152396107,2.511703074412949,-0.06624972752257625,-0.4349991982342455,-0.26889498742752893,-0.27474447874167063,-0.6314172559528627,0.5412249297750134,0.11059475577707671,-0.16825688419572943,-0.3503856548198172,-0.35787548408033254,-0.6831906088217286,0.7156508353015124,0.0034353512291123403,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.24600981430140223,0.6798546205186773,0.3419225381401862,0.21616713415967106,1.8107408151719198,0.9924641540164478,0.8515606718172706,1.2931978453032407,0.1458328539295045,0.4385290096535146,-0.551619638289793,0.8718936662559315,1.1447270177359246,0.006812507516558282,-0.6870007725727555,-0.6862511465380559,-0.5707040582650876,1.002600543697809,-0.5228115727643605,-0.16825688419572943,-0.8317566011610185,-0.8322460536007196,-0.9518610729651051,0.7817690382990119,-0.17692058829928617,-0.19414080189490654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5775329945684329,0.3172316414200548,0.8520723683853535,0.6278569375447317,0.1729568670965082,1.0423745694645086,-0.10092557796906573,1.1181824304785926,-0.08271117088539101,-1.534851533787301,0.04703733349757907,0.3908755962526235,-0.9667581761170971,0.006812507516558282,0.07032291372800079,0.05911942154597964,-0.6314172559528627,0.15548466239693304,0.48594665417200317,-0.16825688419572943,0.03929558745637354,0.026138786483796396,-0.9518610729651051,0.20874461232067898,0.24390993726697702,-0.19414080189490654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3003483526725544,1.9401596597635373,0.03147429533162737,1.4742145798526227,-0.5328270391555213,1.058678298637428,0.3179980128444888,1.4270604752514406,0.1458328539295045,-0.4385290096535146,0.04703733349757907,0.017328964109166935,-0.38300195979169666,0.006812507516558282,0.06243412532896114,0.05911942154597964,-0.6921304536406381,0.117666989124573,0.5563251351210518,0.04152905284220292,0.062218013472626184,0.07131693596191259,-0.5488553767500405,-0.694870828645156,1.5064015139657665,0.38828160378981313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,-0.09860526485388292,-0.43928949213068197,-0.12967270471514916,0.4746700339595911,0.9353973108453993,0.8705226599304279,0.662067792138575,0.6153714446642087,0.29819553713943486,-0.6577935144802719,0.9450227911786372,-1.0908250019969319,-0.44851071796416647,0.2808271684529149,-0.10323043104925698,-0.1116946669732531,-1.8153246108644798,0.2840647515229614,0.2748112113248564,-0.16825688419572943,-0.23577352473858001,-0.2449301103850035,-2.093710545574455,0.27486281531817847,0.30402858377644315,-0.19414080189490654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.46858180584635345,0.07586720460107368,-0.40402491353264824,2.4858225944029844,0.3326761191847007,-0.6884275521908534,0.09978346551328687,0.5735439396263982,1.2885529780039822,-0.4385290096535146,0.6456943052849512,-0.12001482634490503,-0.38300195979169666,1.2112220711023547,-0.726444714567604,-0.7250725302924232,-2.2706735935227944,-0.7294488921763028,2.034273235051071,-0.16825688419572943,-0.7171444710797813,-0.7193006799053905,-0.9518610729651051,-0.2100040066634888,1.0855709883995033,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.2806964300327057,-0.12248041854988212,1.0794885577717528,-0.6265523191880752,0.6851394208757073,-0.27162406147499824,-0.701475475608501,0.6883978864973056,-0.08271117088539101,-1.3155870289605438,0.34636581939126515,-0.8802436325409471,-0.9981965657980059,1.2981606080858086,-1.04199625052623,-1.0356436003274425,1.5542578608070463,0.48071665253923496,0.04021627482802812,-0.16825688419572943,-1.0380584353072402,-1.0355477262523067,2.2721844967554126,0.3189416173165125,0.18379129075751086,-0.19414080189490654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.32740276117025024,-0.031190717518061132,1.4231272714637324,0.5091370872662474,0.06266872363411925,0.2105561610040459,-0.4597072703021281,0.4616437613640727,1.0600089531890866,0.8770580193070292,-0.252291152396107,1.7680231573725615,0.4591564463717716,-0.4349991982342455,-0.8763316941479311,-0.8725937885590515,1.1899786746803944,0.45046251392134823,-0.2647571426178488,-0.16825688419572943,-0.8317566011610185,-0.8322460536007196,1.1975026401819069,0.3189416173165125,-0.23703923480875233,-0.19414080189490654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
