,0,1,2,3,4,5
0,0.935,1.194,1.1275,0.83,1.0033333333333332,0.8049999999999999
1,1.0333333333333334,1.4633333333333332,2.055,1.8983333333333328,1.846666666666667,1.8883333333333332
2,1.1,1.51,1.8,1.0716666666666663,1.1090873015873015,1.0734722222222222
3,1.1340000000000001,1.025,1.0025,0.9683333333333334,0.92,0.71
4,0.7324999999999999,1.01,0.9414285714285716,0.9166666666666666,0.91,1.1225
5,1.09,1.14,0.75,0.8966666666666666,0.8316666666666667,1.0216666666666667
6,1.07,1.1471428571428568,1.07,0.92,1.1428571428571428,0.8933333333333334
7,0.7649999999999999,0.9016666666666668,1.202,1.012,1.0275,1.0725
8,1.015,0.8320000000000001,0.91,1.062857142857143,0.995,0.9157142857142858
9,1.17,1.0599999999999998,0.9079999999999999,1.1114285714285714,1.516,1.115
10,1.3119999999999998,0.925,1.2766666666666666,1.0666666666666669,1.0,0.96
11,1.0414285714285714,1.12,1.11,0.8725,1.46,0.9833333333333334
12,1.12,1.0516666666666667,0.8966666666666668,0.8725,0.858,0.918
13,0.93,0.82,1.1075000000000002,1.128,1.01,1.153333333333333
14,1.2133333333333334,1.2479999999999998,1.0,1.11,0.95,0.996
15,0.9280000000000002,0.9633333333333334,0.915,0.9440000000000002,0.895,0.62
16,1.305,0.63,1.162,0.97,1.041,0.9233333333333332
17,1.0833333333333333,0.89,1.2575,1.0566666666666666,1.3866666666666667,1.1666666666666667
18,0.9225,0.8400000000000001,0.9399999999999998,0.9966666666666668,0.97,1.0979375
19,0.9533333333333333,0.7999999999999999,0.9366666666666668,0.88,0.982,0.98
20,1.0599999999999998,1.01,1.158,0.9533333333333333,1.0166666666666668,1.525
21,1.385,1.305,1.1920000000000002,1.45,1.39,1.61
22,0.9833541666666668,0.9512053571428573,0.985,0.7533333333333333,1.1025,0.9625
23,0.9760000000000002,0.81,0.96,1.2866666666666668,1.0950000000000002,0.9514285714285714
24,1.0,1.1871428571428573,0.8633333333333333,1.0983333333333334,0.9766666666666666,0.8059999999999999
25,0.96,0.855,0.9766666666666666,0.9933333333333332,1.1172083333333334,1.0246785714285715
26,0.61,0.8025,1.11,0.964,0.9620000000000001,0.835
27,0.835,0.88,1.0066666666666668,1.052,0.9875,0.995
28,0.9145,1.13,1.2800000000000002,1.4633333333333336,1.3099999999999998,1.13
29,1.2275,0.922,1.1133333333333333,0.9866666666666668,1.114,0.9075
30,0.8425,1.475,0.7125,1.26,1.515,1.086
31,0.955,0.975,1.4266666666666667,1.61,1.3175,1.0285714285714287
32,0.8859999999999999,0.77875,1.1025,1.055,1.1063806818181818,0.87
33,0.615,0.8533333333333334,0.82,1.2033333333333334,0.8445454545454546,0.8400000000000001
34,0.8433333333333333,0.9657142857142856,1.06,1.0320000000000005,1.07,0.7000000000000001
35,0.8975000000000001,0.9033333333333332,1.41,0.58,0.7866666666666667,0.79
36,1.175,0.985,1.0599999999999998,1.05,0.8933333333333334,0.88
37,1.39,1.038333333333333,0.915,0.63,0.85,0.8966666666666666
38,0.8200000000000001,1.0537301587301589,1.0875,0.885,1.035,0.9109583333333332
39,0.74,1.0946995464852611,0.9933333333333332,0.965,0.9685714285714286,0.8560000000000001
40,0.65,0.8099999999999999,0.53,1.02,0.935,0.725
41,1.6183333333333334,1.62,1.22,0.9248263888888888,1.8266666666666669,1.42
42,0.9205729166666669,1.0826787131519275,0.92,0.8833333333333333,0.8600000000000001,1.02
43,1.29,1.2525000000000002,1.12,1.32,1.235,0.7675000000000001
44,0.77875,1.22,0.7616666666666667,0.8777777777777778,0.6616666666666666,1.1225
45,0.7224999999999999,0.8125,0.8079999999999999,0.8175,0.792,0.82
46,0.7449999999999999,0.7979999999999999,0.914,0.7659999999999999,0.75,0.828
47,0.7066666666666666,1.085,0.6466666666666666,0.8066666666666666,0.9185714285714284,0.6699999999999999
48,0.75,0.6950000000000001,0.69,0.78,0.8874012896825396,0.8659897959183674
