,0,1,2,3,4,5
0,28.0875,25.835,23.861666666666668,29.89333333333333,23.45,21.03
1,23.455,28.655,25.695,22.585,30.59,20.48
2,23.633888888888887,22.8875,25.337222222222234,34.39,23.4825,21.71666666666667
3,21.5725,30.67,18.47,19.72,23.68,23.17
4,22.923333333333336,24.68666666666667,27.42,26.426,29.8975,24.52209523809524
5,21.94,17.233333333333334,35.53,27.130000000000006,23.445,31.748
6,23.825,25.17,21.046666666666667,23.816666666666666,19.14,24.49147023809524
7,18.605,25.236666666666668,21.856666666666666,22.99,24.27,21.53
8,21.815,21.87,26.14520833333333,24.11,20.875,31.98
9,21.71142857142857,17.6,30.683333333333334,25.68,31.05,17.835
10,18.445,24.79,25.91,25.48,26.956458333333334,23.43
11,21.59372023809524,22.385,26.685,25.8125,37.935,30.14333333333333
12,21.395,22.8825,20.03,24.56,39.473333333333336,25.41
13,25.955,31.493333333333336,30.255000000000006,18.018,22.58333333333333,20.535
14,23.46333333333333,26.175,18.926666666666666,28.08,20.325000000000006,25.22486666666667
15,21.36,21.78666666666667,22.106666666666666,21.48333333333333,21.59333333333333,26.605999999999998
16,30.673333333333336,17.32,19.055,27.45,24.005,24.86884
17,22.4,20.24333333333333,27.1,35.34,48.85,24.39772888888889
18,34.31,35.76,18.59,25.04666666666667,19.58,24.0570146031746
19,23.23,27.536666666666665,28.26,19.266666666666666,21.561999999999998,26.56833333333333
20,28.97,30.665,24.6675,22.99,25.8255625,23.01884526077098
21,20.575,22.835,22.66,46.5,29.25,22.58333333333333
22,25.65366666666667,25.733809523809523,25.865,26.87927083333333,21.6025,18.15
23,22.807,18.61,25.823214285714283,20.7375,22.08,20.506666666666664
24,23.33271428571428,23.76230158730159,18.91,23.65,19.675,21.758140876795164
25,22.527387755102037,22.25,27.04,37.22666666666667,23.32488095238095,20.821877268113592
26,21.183333333333334,22.48,25.233035714285716,19.61666666666667,17.44,20.27083560144693
27,17.23,20.98646031746032,33.36,19.46,21.32,21.94
28,26.91,21.59896031746032,25.84717261904761,23.83979166666667,31.906666666666666,24.35
29,22.213453514739232,21.23840343915344,20.4,19.845,22.385221088435372,16.465
30,22.026683835438934,21.069804012345678,24.73502976190476,16.04,21.36,18.175
31,22.14716247859688,17.83,23.959650297619053,23.22,22.47526967930029,23.415
32,27.33,22.285,30.14,31.66,18.935,20.02
33,18.1,21.60760106449987,19.345,21.8375,22.41,21.23
34,21.22,21.42530063460569,18.82,27.1,19.01,20.48071428571429
35,22.271023211228126,22.83,19.03,22.98125,23.081467097042893,20.585
36,20.65,22.77,21.121904761904762,22.94145833333333,26.92,21.416530612244898
37,19.53,23.23,22.72333333333333,13.16,21.93,20.58
38,20.18700290140352,19.78,19.915039682539685,20.27324404761905,24.166293419408582,19.36
39,26.92,20.59857142857143,19.675,20.91,29.89,27.66
40,18.235,17.81,18.12,19.005671768707487,24.490858683881715,21.210932944606412
41,17.36,16.76,20.296196145124718,19.15,23.146525350548387,21.73
42,15.31,18.997321428571436,19.653279478458053,15.67,22.53395392197695,20.310116618075806
43,22.37,21.01,24.21,19.38142249757046,21.514417244550877,17.98
44,22.58,19.01,19.86,20.935,19.548,19.75
45,19.5575,19.335,17.57,21.325,18.854000000000006,16.73
46,19.823,17.675,17.580000000000002,18.674285714285716,17.642,18.06
47,19.2975,17.243333333333336,14.5,20.12855355407469,16.01,20.503333333333334
48,20.304666666666666,15.28,17.383333333333336,20.545875741878387,19.918000000000006,16.47
