,0,1,2,3,4,5
0,8.456666666666667,9.97,9.714166666666667,8.36,8.7,8.33
1,10.925,9.03,9.5375,9.339999999999998,11.17,8.59
2,9.22736111111111,7.817499999999999,10.073888888888892,14.35,7.891999999999999,10.59
3,9.6025,9.77,7.17,8.83,8.65,6.6
4,9.4,9.42,12.435,9.861999999999998,10.594285714285714,9.686333333333332
5,8.07,6.3966666666666665,12.98,10.273333333333332,11.21,8.558
6,8.91,9.19,8.606666666666667,7.433333333333334,8.668333333333333,10.095619047619051
7,8.97,8.413333333333334,8.813333333333334,10.04,8.145,9.768119047619047
8,8.14,7.99,10.520520833333334,10.675,7.6825,15.45
9,8.492142857142857,8.17,11.246666666666668,8.670000000000002,11.34,7.775
10,7.27,7.215,8.379999999999999,9.21,10.609479166666668,12.01
11,8.715059523809524,9.25,12.3425,8.245,13.55,7.97
12,7.855,8.9425,9.36,9.695,15.61,8.25
13,10.23,9.8075,10.1525,6.07,8.796666666666667,7.85
14,10.36,9.705,7.305,12.0175,11.083333333333336,9.0324
15,8.403333333333334,8.475,8.426666666666668,9.0275,10.4725,9.082
16,11.356666666666667,6.66,8.84,8.22,7.53,9.098233333333333
17,8.635,7.34,8.883333333333333,9.7,9.59559523809524,8.857876190476194
18,14.94,12.99,8.99,9.0,7.88,9.001858503401364
19,10.204444444444446,8.386666666666667,7.936666666666666,9.655,9.416666666666666,10.255
20,8.666666666666666,10.045,12.098333333333334,13.54,9.081324404761906,10.12
21,9.225,13.476666666666668,8.54,16.98,11.989999999999998,6.5675
22,10.174222222222225,9.708333333333332,9.67,11.038541666666667,8.196666666666667,8.995538367346938
23,8.702555555555557,6.77,9.612142857142855,8.8,7.335,9.033333333333333
24,8.236206349206347,9.381666666666666,8.85,8.64,10.706666666666667,8.26439528344671
25,8.174712018140589,9.54,12.37,11.96,9.093809523809524,7.661538140589569
26,7.835000000000001,6.75,9.509591836734693,9.733333333333333,8.14,7.748100640589567
27,6.11,8.110416666666666,7.82,8.07,8.235,8.28
28,6.94,9.005416666666667,9.133073979591837,9.317619047619047,9.053333333333333,6.59
29,9.192452003023432,8.930166666666667,7.4849999999999985,9.195,8.832925170068027,5.9
30,9.443207429003348,8.8082,10.76,9.26156462585034,9.67,7.26
31,9.6729513474324,9.317366666666667,6.7799999999999985,7.595,8.757084548104956,8.479999999999999
32,13.325,11.245,9.49,10.03,8.375,12.65
33,12.77,9.667961904761906,9.225,9.406927437641725,9.263333333333334,7.88
34,9.93,9.270441071428571,7.93,10.89,7.87,9.937857142857142
35,10.478825224572068,9.805,8.5,9.583654572940288,9.790773983062612,8.615
36,10.585546460653152,10.18,9.326428571428574,9.915097001763671,9.97,10.719693877551023
37,10.38,9.39,9.54,9.47,7.5,11.87
38,9.578671460653153,5.75,9.31607142857143,9.373125262450658,10.38615479661252,12.81
39,6.795,9.983571428571429,8.55,10.11,16.8,11.275
40,10.42,9.72,12.05,9.55208466308334,11.434830959322506,10.527813411078721
41,8.82,12.31,10.847142857142856,9.718499377117102,11.267164292655835,9.585
42,9.22,10.021904761904764,11.028392857142856,6.27,11.856592864084408,10.76722667638484
43,7.78,12.73,10.44,9.939802822069453,11.630823514507842,7.1
44,12.7175,9.35,13.301428571428573,12.174285714285714,12.518,10.335
45,11.47,10.811666666666667,12.7325,11.08,8.964000000000002,11.19
46,9.445833333333333,9.52,10.99,10.67375,11.626,13.315
47,10.3375,9.306666666666667,8.78,9.878262648050738,8.58,10.833333333333336
48,5.15,12.14,8.21,9.716724795292057,14.35,6.78
