,0,1,2,3,4,5
0,40.59666666666667,32.6225,32.84428571428572,67.96,44.782,25.64
1,48.368571428571435,67.19714285714285,70.8975,66.30125,64.85499999999999,59.99333333333332
2,17.51,34.99035714285714,35.93335317460317,42.84194444444445,45.255738095238094,41.03535714285713
3,29.44,30.87,25.870000000000005,37.001666666666665,26.944,33.266666666666666
4,28.766,23.91,26.54166666666667,24.0175,17.17142857142857,32.22714285714285
5,19.405,19.5,20.936666666666667,26.32125,32.233999999999995,42.225
6,27.135,35.8425,38.51,35.45,85.54799999999999,52.86
7,21.74,45.71,38.6875,28.061999999999998,26.22,26.69666666666667
8,42.73666666666666,18.268,30.285,36.5325,21.28875,25.617142857142852
9,36.84,22.84333333333333,30.476,34.225,34.5825,29.562857142857148
10,35.842,33.6075,25.7175,22.78,30.115,29.634000000000004
11,25.338,18.01,23.99,30.585,37.68,15.88
12,31.98,25.57333333333333,19.845,23.423333333333336,25.383333333333336,28.652
13,43.38666666666666,58.99,57.16,32.44,35.406666666666666,27.096666666666664
14,33.739999999999995,16.96,33.245,37.702976190476186,29.126666666666665,27.383333333333336
15,49.6575,39.0375,55.46,65.44,31.674631944444453,26.51
16,58.75,35.815,61.865,38.4025,43.81888888888889,62.66
17,44.46333333333334,34.50677083333333,35.64,37.77482993197278,27.457500000000003,32.099999999999994
18,20.473333333333333,20.4,18.5,50.85,23.76,36.19791666666666
19,23.22,20.683333333333334,25.19,19.09,30.764,19.795
20,44.89333333333334,35.25833333333333,43.986,20.498333333333328,79.32333333333334,53.09
21,43.35666666666666,48.91,47.1,37.229975704567536,62.205,39.48
22,28.03989583333333,32.745291666666674,34.85333333333333,50.09,17.323333333333334,28.565000000000005
23,28.905,59.48,49.24666666666667,47.985,17.725,26.855
24,23.1125,33.484,37.1875,34.32166666666667,29.53,26.418000000000003
25,22.655,23.870000000000005,20.14333333333333,33.010441407515394,29.055972222222227,33.998000000000005
26,17.703333333333333,19.876666666666665,40.12,29.728,28.45,28.44
27,23.71,20.09,43.06285714285714,27.468888888888888,19.1025,36.736
28,26.745729166666663,33.33750000000001,33.63,20.58,28.42974537037037,50.3
29,25.695,32.2,28.41,16.68,27.161491402116408,35.19
30,41.56,50.21000000000001,53.675,65.35333333333332,42.35000000000001,44.958
31,35.38999999999999,16.96,52.02,26.26267361111111,25.574660808767952,18.746666666666666
32,24.14,19.951428571428565,19.0675,21.7975,22.09,16.1
33,14.41,21.48,20.65,19.146666666666665,20.652222222222218,19.852
34,27.375,21.2,25.66666666666667,24.405,24.972527045540442,21.3125
35,19.814,19.83,26.49,14.67,19.236666666666668,17.531666666666666
36,43.46,27.64333333333333,36.31,35.32,26.82666666666667,18.03
37,28.6225,20.31,22.655,15.53,20.23,17.958
38,24.055,40.565833333333345,41.97708333333335,24.42,22.82,33.53089583333333
39,16.94,43.79347222222222,26.39,17.4525,20.521666666666665,18.93
40,21.29,17.436666666666667,15.37,22.18,18.296666666666667,17.759999999999994
41,74.73,136.97500000000002,157.755,23.41204365079365,195.25,127.25
42,27.735734693877554,43.15296031746033,25.18,23.871731150793646,31.75,29.475
43,27.09260969387755,40.314731150793655,67.25,45.18,37.536666666666655,18.785000000000004
44,17.79714285714286,24.27,18.91,20.566250000000004,16.325,19.055
45,16.15,20.81375,19.380000000000006,18.555555555555557,18.51,18.706
46,23.188000000000002,18.215999999999998,21.6625,19.2075,17.18,20.785
47,18.91,17.86,21.295,17.2225,20.054000000000002,17.423333333333332
48,17.6,17.36,16.51,24.53426041666667,23.705779605263157,23.24133333333333
