,0,1,2,3,4,5
0,6.741764705882352,6.260000000000002,6.519444444444443,6.151875,5.80375,5.6312500000000005
1,6.907222222222222,6.921538461538462,9.565,9.091666666666667,10.34,5.81
2,8.054166666666667,7.155454545454546,6.225,5.097142857142857,8.723333333333334,7.526666666666667
3,6.5825,5.906923076923077,6.181428571428572,6.415,5.476923076923077,6.617333333333334
4,6.234615384615385,7.691764705882353,5.948888888888887,6.67875,6.554999999999999,6.254375
5,6.884444444444443,6.1322222222222225,6.741875,4.697058823529411,6.247999999999998,7.309999999999999
6,7.806842105263157,7.756086956521739,7.227619047619048,6.775999999999999,6.803478260869565,5.439285714285713
7,5.995,6.08125,6.296666666666668,5.800952380952381,6.047333333333333,6.352499999999999
8,6.01,6.961,6.581666666666668,6.4272,6.399130434782608,6.2264285714285705
9,7.2930769230769235,8.041363636363638,6.547272727272726,7.4449999999999985,6.57,6.2974999999999985
10,7.472941176470589,6.454444444444443,8.079444444444443,7.0412500000000025,7.377619047619048,5.422000000000001
11,5.74304347826087,6.105999999999999,7.274347826086958,5.254444444444443,7.19086956521739,6.4452173913043485
12,5.54,6.485714285714286,5.276666666666666,6.655714285714287,6.01,6.899375
13,6.638823529411765,6.984285714285713,6.373636363636364,5.922857142857143,5.364,6.843333333333334
14,7.1946666666666665,7.916153846153848,7.397500000000001,5.897619047619048,5.676666666666668,6.509999999999999
15,6.885625,5.73,6.36,6.225,7.303999999999999,6.462777777777778
16,6.726153846153845,5.0807142857142855,5.582142857142856,6.8257894736842095,6.96576923076923,6.040909090909091
17,6.800909090909091,7.105384615384617,6.957857142857143,6.9905,8.911176470588236,6.2784615384615385
18,5.697058823529412,6.088461538461537,6.669999999999997,6.405294117647059,7.81142857142857,9.0
19,6.1481249999999985,5.8127272727272725,5.693124999999998,6.512777777777778,5.61090909090909,5.854545454545454
20,8.254999999999999,6.8260000000000005,6.986666666666667,7.333157894736841,6.507999999999999,7.1433333333333335
21,7.553333333333334,7.335384615384616,6.37125,7.788000000000001,7.5073684210526315,6.119090909090909
22,6.528276183069381,8.79,7.621666666666666,5.462000000000001,5.7200000000000015,5.955
23,5.711,5.578888888888889,6.909473684210527,7.706363636363638,8.442499999999999,7.30125
24,5.9376923076923065,5.850625,6.718235294117648,6.8392857142857135,5.6744444444444415,6.093333333333335
25,6.5760000000000005,6.5807692307692305,6.800000000000002,7.495384615384616,4.838,3.02
26,6.348000000000001,6.587777777777778,7.9479999999999995,6.026153846153847,7.27,7.05
27,5.376428571428571,6.9327272727272735,6.938,7.147599999999999,5.759444444444445,5.508823529411764
28,5.69,7.089999999999999,5.9191666666666665,8.3525,7.745999999999998,7.194166666666665
29,6.371250000000002,7.1033333333333335,6.156666666666666,6.355384615384616,5.538235294117649,5.661666666666666
30,6.155833333333333,6.324,5.645333333333333,6.441666666666666,7.150999999999999,6.121428571428572
31,5.7337500000000015,5.685714285714285,6.461428571428572,7.830000000000001,7.312222222222222,6.734285714285713
32,5.586190476190477,5.4705555555555545,6.695555555555555,5.689411764705883,7.5,5.911428571428572
33,5.922000000000001,6.281538461538461,6.699999999999998,4.561000000000001,5.159375,6.253846153846153
34,5.577000000000001,5.296,6.23,6.197692307692307,5.6175000000000015,4.446923076923077
35,5.972666666666668,6.001818181818181,6.605833333333332,6.09076923076923,5.340625000000001,4.6080000000000005
36,6.377999999999999,5.3343750000000005,6.200000000000001,6.330000000000001,4.57625,5.615384615384613
37,6.2879999999999985,6.070000000000001,6.0219047619047625,5.541538461538462,6.182727272727273,5.466923076923077
38,6.18125,5.572857142857141,5.89375,5.347142857142859,5.668124999999999,5.355555555555556
39,5.395714285714287,5.5777777777777775,5.392352941176469,5.296956521739131,5.463478260869565,5.923125
40,4.933333333333335,5.6025,4.585,5.3340000000000005,4.721111111111111,5.045
41,8.550588235294116,10.916249999999998,5.073176270508204,9.54,16.89625,12.33
42,5.782857142857143,6.236666666666667,4.50875,5.122000000000001,5.201538461538462,4.9540000000000015
43,4.28,3.12,4.815663869714553,4.501666666666667,6.916666666666668,5.048823529411764
44,4.729411764705882,4.904,4.851904761904762,4.2650000000000015,4.603571428571429,5.1339999999999995
45,4.838333333333333,5.242222222222222,4.258571428571428,4.900312499999999,4.729230769230768,4.916666666666666
46,4.740769230769231,4.740714285714286,5.037222222222222,4.798947368421053,5.353157894736842,5.031875
47,4.309090909090909,4.17,4.818333333333333,5.3839999999999995,4.769285714285714,4.200000000000001
48,5.56,4.666,4.888333333333334,4.642,6.29,5.25416240530303
