,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.01,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,4.81,0.0,0.0
3,0.0,0.0,0.0,8.495333333333333,0.0,0.0
4,0.0,0.0,0.0049999999999998926,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.3225,0.0,0.0,0.0
8,0.8449999999999998,0.0,2.93,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.1875,0.0,0.0
13,0.9600000000000002,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.375,0.0,60.34
15,0.0,0.0,0.0,0.0,0.0,0.0
16,19.495,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,13.211666666666664,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,13.7,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,11.915,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,11.23,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,31.17,0.0,0.0
46,0.0,0.0,0.0,0.0,22.17,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,10.115,0.565
49,0.0,5.198333333333334,2.979523809523809,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.09133333333333347,-0.252,0.0,0.0,0.1349999999999998,2.195
52,0.31125,0.0,0.0,0.0,0.0,0.14000000000000035
53,0.0,-0.1659999999999997,0.0,0.3204444444444445,18.32733333333333,4.8880952380952385
54,0.3506837606837603,0.27214285714285724,0.0,6.361999999999999,0.0,0.0
55,0.2852380952380951,8.798333333333334,1.2633333333333332,0.0,0.0,0.7183333333333333
56,0.0,0.0,1.11,0.31499999999999995,3.1466666666666674,0.0
57,16.895,0.0,0.0,0.15821428571428608,2.503333333333334,17.9875
58,5.008333333333334,0.3685000000000001,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,8.031666666666666,0.0,0.0
60,3.361777777777777,0.13583333333333347,0.0,0.0,0.0,0.0
61,0.0,0.708333333333333,-0.1299999999999999,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,2.91
