,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,71.0725,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,50.95,19.77,0.0,24.910000000000004,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,4.241666666666665,0.0,0.0,0.0
10,0.0,0.0,2.1950000000000003,0.0,0.0,7.333333333333332
11,0.0,1.6716666666666669,41.44,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,9.599999999999998,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,6.886666666666668,13.07,61.45,0.0
15,8.3,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,41.44,0.0,0.0,12.915000000000004
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,46.23,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,14.36,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,8.755
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,32.57,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,7.477499999999999,0.0,7.758571428571428,0.0,10.66,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,1.7330000000000023,0.0,0.0,39.87000000000001,14.906666666666665
52,0.0,0.0,0.0,0.0,0.0,3.804166666666664
53,28.723750000000006,81.655,25.96888888888888,12.255555555555565,0.0,-1.0201785714285734
54,0.0,13.707619047619051,9.105999999999996,12.689500000000002,81.185,73.80000000000003
55,3.0010000000000048,0.0,0.0,0.0,0.0,17.82666666666666
56,0.0,0.0,57.03,34.06,86.01666666666668,0.0
57,2.855500000000003,71.895,24.55428571428572,79.60333333333334,83.27,70.202
58,56.96833333333333,2.3850000000000047,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,7.539999999999999,4.371666666666666
60,0.0,0.0,7.565952380952384,0.0,0.0,-1.5041666666666629
61,0.0,3.61,-1.211666666666666,0.0,0.0,3.4477142857142877
62,0.0,0.0,0.0,29.79,82.21,40.39
