,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,18.473333333333333,0.0,0.0,0.0
3,0.0,0.0,0.0,15.4615,0.0,72.8
4,0.0,22.120000000000005,6.534666666666666,37.03,0.0,0.0
5,0.0,20.34,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,28.054999999999996,0.0
7,0.0,0.0,15.002500000000005,0.0,0.0,0.0
8,0.0,0.0,22.28,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,12.03,0.0,15.556666666666665,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,13.349999999999998
12,0.0,0.0,0.0,10.833333333333336,16.464999999999996,0.0
13,6.975,0.0,0.0,0.0,0.0,0.0
14,5.216666666666667,0.0,20.038333333333334,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,38.11,0.0,0.0
17,0.0,71.9,0.0,0.0,9.39,0.0
18,6.2205,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,15.38,0.0
20,0.0,0.0,0.0,0.0,0.0,40.63
21,0.0,0.0,0.0,0.0,0.0,15.905
22,0.0,0.0,0.0,0.0,0.0,0.0
23,17.295,0.0,0.0,0.0,0.0,48.71
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,12.705,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,36.25,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,10.665,0.0,0.0
33,14.915000000000004,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,28.79,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,17.311666666666664,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,5.1923809523809545,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,8.926499999999997,-1.530666666666665,0.0,0.0,14.329999999999998,64.10666666666667
52,7.113809523809527,0.0,0.0,12.88666666666667,0.0,0.0
53,10.471999999999998,6.790499999999996,11.884761904761907,5.188142857142856,0.0,-0.6890277777777776
54,2.1281410256410265,3.859761904761905,6.9724999999999975,0.0,11.64,0.0
55,0.0,0.0,9.149999999999997,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,8.797,16.525,3.8539999999999988,3.4580952380952428,11.505833333333335,18.946666666666673
58,0.0,0.0,0.0,0.0,0.0,0.0
59,2.6258333333333312,0.0,0.0,0.0,0.0,0.0
60,7.282249999999998,0.0,13.962571428571437,0.0,0.0,0.0
61,17.224749999999997,0.0,3.5385714285714283,0.0,0.0,4.729999999999997
62,0.0,0.0,0.0,0.0,0.0,0.0
