,0,1,2,3,4,5
0,0.4573333333333332,0.2845714285714286,0.0,0.06980769230769224,-0.08899999999999986,0.2933333333333333
1,0.2666666666666666,0.057333333333333125,0.0,0.19055555555555548,0.2014935064935066,-0.0396732026143789
2,0.17068181818181793,0.07128205128205156,0.15611111111111098,0.0,0.12500000000000022,0.0
3,0.05612499999999998,0.2639999999999998,0.3932539682539684,0.0,0.19071428571428586,-0.0481818181818181
4,0.0571568627450979,0.08380952380952389,0.22333333333333305,0.0,0.057450980392156785,0.0
5,0.236923076923077,0.0,0.30799999999999994,0.2765079365079365,-0.06177777777777771,0.0
6,1.8866666666666672,0.10410714285714297,-0.04309090909090929,0.14476190476190465,4.988611111111111,0.0
7,0.0,0.11277777777777788,1.989,7.479000000000001,0.7311111111111113,0.19750000000000006
8,0.10357142857142854,0.21132867132867106,0.683181818181818,0.1111363636363637,0.3114285714285715,0.04549450549450551
9,0.1267857142857144,0.12464285714285728,0.0,0.1396666666666666,0.10916666666666686,0.4523809523809526
10,0.1695000000000001,0.05441666666666667,0.12169642857142847,0.11579487179487158,0.033333333333333326,0.09961538461538466
11,0.0,0.34414705882352936,0.13128205128205128,0.06422222222222218,0.15375000000000005,0.17166666666666666
12,0.1961666666666667,0.09000000000000008,0.0,0.10416666666666664,0.124,0.1801666666666667
13,0.0077622377622378344,0.0,0.1230555555555557,0.562285714285714,0.16333333333333355,0.01844444444444437
14,0.16339285714285712,0.14208333333333356,0.07875816993464048,0.0,0.3311538461538459,0.0
15,0.0,0.1020634920634922,0.07427272727272738,0.0,0.05307692307692302,0.0
16,0.014583333333333169,0.05980769230769245,0.0,0.6216666666666668,0.0,0.0
17,0.08204545454545431,0.0,0.2250000000000001,0.0,0.04454545454545456,0.2657954545454544
18,0.09392857142857147,0.0,0.0,0.2384821428571429,0.08523809523809532,0.11190476190476184
19,0.0,0.236060606060606,-0.031111111111111086,0.22777777777777786,0.0,0.1383333333333332
20,0.0,0.0,0.0,0.0,0.0,0.08257575757575764
21,0.21785714285714294,0.12803571428571425,0.0,0.35916666666666663,0.04749999999999999,-0.20666666666666653
22,0.15035714285714274,0.34499999999999986,0.0,0.09361111111111108,0.0,0.1772027972027973
23,0.19266666666666651,0.3633333333333333,0.13430555555555554,0.0,0.103611111111111,0.1723809523809523
24,1.483968253968254,0.2773109243697478,0.0,1.7212499999999995,0.08649999999999991,0.0931077694235588
25,0.0,5.434545454545454,0.3803333333333334,0.0,0.0,0.18599999999999994
26,0.0,0.0,0.4,0.0,0.1914444444444443,0.17833333333333345
27,0.14880952380952395,0.0,0.6149999999999999,0.2583333333333333,0.048666666666666636,0.01533333333333331
28,0.30733333333333346,0.2214285714285713,0.0,0.0,0.0,0.12249999999999985
29,-0.07366666666666655,0.07785714285714285,0.235,0.09249999999999993,0.0,0.0
30,-0.055333333333333234,0.0,0.21466666666666667,0.6185,0.22,0.0
31,0.06361111111111106,0.1635714285714286,0.0,0.14222222222222225,1.739,0.0
32,0.32525000000000004,0.0,0.0,0.0,0.5513888888888892,-0.07699999999999996
33,2.0585000000000004,0.0006666666666667043,0.2308333333333333,0.0,0.0,0.208
34,7.9641666666666655,0.0,0.0,0.0,0.2316666666666667,0.0
35,0.0,-0.043500000000000094,0.27899999999999997,0.0,0.0,0.218
36,1.37,0.04416666666666669,1.67,0.0,0.014583333333333282,0.2570000000000001
37,0.0,-0.07660714285714287,0.0,0.0,0.0,0.30400000000000005
38,0.0,0.13833333333333342,0.12777777777777755,0.0,0.14976190476190465,0.0
39,0.08250000000000003,0.0,0.0,0.0,0.0,0.0
40,0.0,0.3316666666666665,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,-0.07333333333333325,0.6768055555555552,0.7126388888888888
42,0.27333333333333343,0.0,0.0,0.0,0.0,0.0
43,0.010666666666666824,0.0,0.18600000000000014,0.1138095238095238,0.0,0.0
44,1.5815,0.0,0.1016071428571429,0.0,0.08694444444444449,0.0
45,0.65,0.03733333333333333,0.0,0.0,0.0,0.7302380952380951
46,0.0,0.0,0.0,0.0,0.2874999999999999,0.0
47,0.0,0.0,0.0,0.0,0.17300000000000004,0.2800000000000001
48,0.0,0.0,0.0,0.0,0.4300000000000001,0.0
49,-0.014000000000000012,0.0,0.0,0.0,0.0,0.0
50,0.0,0.08013888888888887,0.0,0.7300000000000002,0.10642857142857133,0.0
51,0.4791666666666669,0.0,0.1045833333333337,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.15509090909090895,-0.015000000000000124
53,0.934333333333333,0.06525974025974013,0.0,0.012538699690402557,0.0,0.022166666666666668
54,0.13366071428571413,0.0,0.14146086956521753,0.0,0.07053030303030282,0.7337499999999999
55,0.06833333333333348,0.17346153846153844,0.0,0.05846153846153845,0.3573484848484846,-0.023030303030303068
56,0.1162121212121212,0.13890909090909087,0.0,0.0,1.31,0.07557692307692332
57,0.0863333333333336,0.15764705882352947,0.044035087719298205,4.748529411764705,0.1924999999999999,0.0
58,-0.0015000000000000568,0.2419999999999999,0.22499999999999987,0.0,0.0,0.0
59,0.11066666666666668,0.09393939393939388,0.0,0.024000000000000018,0.0,0.0
60,0.11211111111111116,0.0,1.0145,0.0,0.10696428571428572,-0.08952380952380956
61,0.10930555555555553,0.0,0.0,0.1971428571428573,-0.019510489510489504,0.0
62,0.0,0.0,0.2279999999999999,0.0,0.0,0.2494642857142858
