,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,18.1325,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,9.396666666666668,0.0,8.924999999999997,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.8656666666666664,0.0,0.0,0.0
5,0.0,2.240000000000002,0.0,0.0,0.0,0.0
6,38.545,0.0,0.0,0.0,0.0,0.0
7,0.0,4.665000000000001,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.892500000000001,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,11.11
11,0.0,0.0,19.34,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,4.65,0.0
13,4.4849999999999985,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,9.475,87.62,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,19.34,25.17,0.0,32.17
17,0.0,0.0,0.0,0.0,0.0,0.0
18,-1.1965000000000003,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,4.574999999999998,0.0,0.0,7.2150000000000025,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,22.71,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,14.474999999999998,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,6.945,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,21.46,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,2.6950000000000003
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,35.64
48,0.0,0.0,0.0,0.0,0.0,2.8450000000000006
49,7.014166666666667,17.538333333333338,2.5073809523809523,0.0,0.0,0.0
50,0.0,0.0,9.28,0.0,0.0,0.0
51,0.4799999999999978,0.0,0.0,0.0,12.54,1.0416666666666659
52,4.273333333333332,0.0,0.0,0.0,0.0,7.362500000000002
53,0.0,2.9069999999999965,5.9540000000000015,1.4908333333333346,0.0,3.1333928571428604
54,7.063384615384614,20.068857142857148,0.0,10.25900000000001,0.0,0.0
55,0.0,0.0,2.540000000000001,0.0,2.3299999999999983,17.605
56,0.0,4.299333333333335,24.495,32.93,33.24666666666667,0.0
57,1.962,0.0,14.82333333333333,20.182142857142857,25.805,3.7125000000000017
58,24.032,3.1758333333333333,0.0,0.0,0.0,12.349999999999998
59,1.113500000000002,0.0,0.0,0.0,0.0,0.0
60,5.754444444444442,-1.4733333333333345,0.0,0.0,0.0,0.0
61,1.9596428571428577,2.392999999999999,4.138571428571426,0.0,8.678333333333333,0.949761904761905
62,0.0,0.0,0.0,15.29,24.65,19.77
